filename	event_label	onset	offset
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.040	2.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.040	3.120
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.140	3.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.040	4.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.060	5.100
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.140	5.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.420	5.440
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.160	6.340
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.080	7.100
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.160	7.240
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.280	7.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.420	7.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.080	8.100
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.140	8.240
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.280	8.340
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.420	8.440
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	8.340
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.520
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.520	4.780
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.620	6.280
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.740	7.600
Y27jlpi7rq28_280.000_290.000.wav	Speech	7.660	7.820
Y27jlpi7rq28_280.000_290.000.wav	Speech	9.000	10.000
Y27jlpi7rq28_280.000_290.000.wav	Dishes	2.180	2.200
Y27jlpi7rq28_280.000_290.000.wav	Dishes	2.380	2.480
Y27jlpi7rq28_280.000_290.000.wav	Dishes	2.500	2.640
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.040	3.080
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.160	3.220
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.240	3.300
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.380	3.420
Y27jlpi7rq28_280.000_290.000.wav	Dishes	4.800	4.880
Y27jlpi7rq28_280.000_290.000.wav	Dishes	5.400	5.420
Y27jlpi7rq28_280.000_290.000.wav	Dishes	5.500	5.520
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.840	3.680
Y27jlpi7rq28_280.000_290.000.wav	Frying	3.740	3.860
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.340	5.760
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.140	6.960
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.040	7.120
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.200	9.080
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.040	2.380
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.500	2.900
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.220	3.480
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.560	3.740
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.080	4.180
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.200	4.480
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.640	4.820
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.880	4.960
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.080	5.600
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.260	0.640
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.700	0.720
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.400	2.480
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.500	2.520
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.380	3.540
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.700	3.820
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.980	4.220
Y-a0drwQsrso_310.000_320.000.wav	Blender	4.380	4.420
Y-a0drwQsrso_310.000_320.000.wav	Blender	4.960	5.000
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	1.220	1.240
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	1.520	1.780
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	2.480	2.520
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	2.840	2.860
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	2.880	3.240
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	3.500	3.620
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	3.820	3.900
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	4.580	4.680
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	4.820	4.880
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	5.360	8.620
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	2.800
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.580	4.920
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.000	5.020
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.180	5.540
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.860	7.000
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.840	10.020
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.040	9.800
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.760	9.580
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.060	7.820
YFu2PVtbwfhc_470.000_480.000.wav	Frying	8.920	9.040
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.480	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	1.740	2.260
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	2.280	3.240
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	3.320	3.340
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	3.700	3.720
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	4.100	4.140
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	4.160	4.200
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	4.300	4.440
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	4.540	4.780
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	4.800	4.820
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	4.960	4.980
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	5.060	5.160
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	5.880	6.120
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.540
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.240	1.480
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.660	3.720
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.220	4.300
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.380	4.440
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.460	9.700
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.720	9.860
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.920	10.000
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.820	1.980
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.180	0.220
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.280	2.500
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	2.600	5.500
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	5.540	8.420
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	8.520	9.980
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.620	3.760
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.000	4.060
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.460	4.520
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.560	4.580
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.860	5.460
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.120	1.980
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.040	2.460
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.480	3.340
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.400	3.460
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.540	5.600
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.660	10.020
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	1.560	1.620
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	1.640	2.000
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	2.060	2.320
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	2.360	2.520
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	2.540	2.860
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	2.920	2.980
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	3.000	6.820
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	6.880	7.620
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	7.640	7.700
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	7.800	7.940
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	8.240	8.260
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.120	1.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.040	1.200
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.300	1.520
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.540	1.720
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.740	10.020
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	6.660
YazOX0YeNl3Q_70.000_80.000.wav	Speech	1.020	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.160	5.020
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.600	3.620
YazOX0YeNl3Q_70.000_80.000.wav	Frying	3.100	3.120
YazOX0YeNl3Q_70.000_80.000.wav	Frying	3.180	4.260
YazOX0YeNl3Q_70.000_80.000.wav	Frying	4.280	4.360
YazOX0YeNl3Q_70.000_80.000.wav	Frying	4.440	4.660
YazOX0YeNl3Q_70.000_80.000.wav	Frying	4.700	4.820
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.280	6.480
YRA8ck5zeHM0_0.000_10.000.wav	Speech	1.020	7.420
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.700	9.980
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.800	1.620
YIcOOOLZVXnA_30.000_40.000.wav	Dog	3.120	3.140
YIcOOOLZVXnA_30.000_40.000.wav	Dog	3.220	3.340
YIcOOOLZVXnA_30.000_40.000.wav	Dog	3.360	4.700
YIcOOOLZVXnA_30.000_40.000.wav	Dog	8.280	8.320
YIcOOOLZVXnA_30.000_40.000.wav	Dog	8.380	9.780
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.960	5.000
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	5.040	5.540
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.040	6.320
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.540	6.860
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.340
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.080	2.100
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.200	3.380
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.900	7.140
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	8.900	9.160
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	9.220	9.240
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	9.920	9.940
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.720	1.420
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.620	2.080
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.120	4.340
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.320	9.240
YFWIGDgq_nnM_30.000_40.000.wav	Speech	9.420	9.540
YFWIGDgq_nnM_30.000_40.000.wav	Speech	9.560	9.660
YFWIGDgq_nnM_30.000_40.000.wav	Frying	1.500	1.640
YFWIGDgq_nnM_30.000_40.000.wav	Frying	2.140	2.200
YRayuVcywno0_30.000_40.000.wav	Cat	2.260	5.220
YRayuVcywno0_30.000_40.000.wav	Cat	6.120	8.240
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.360	6.380
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.400	6.540
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.920	7.220
YDwQ1WyGETDY_27.000_37.000.wav	Dog	5.420	5.700
YDwQ1WyGETDY_27.000_37.000.wav	Dog	5.860	6.020
YDwQ1WyGETDY_27.000_37.000.wav	Dog	6.160	6.180
YDwQ1WyGETDY_27.000_37.000.wav	Dog	6.240	6.320
YDwQ1WyGETDY_27.000_37.000.wav	Dog	6.540	6.560
YDwQ1WyGETDY_27.000_37.000.wav	Dog	6.800	6.920
YDwQ1WyGETDY_27.000_37.000.wav	Dog	7.740	7.980
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.100	2.500
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.100	10.020
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.440	0.580
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.080	4.280
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.320	4.580
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.660	9.980
YySP__fCD5AQ_20.000_30.000.wav	Running_water	1.080	1.140
YySP__fCD5AQ_20.000_30.000.wav	Running_water	1.260	1.900
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.700	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.600	0.780
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.900	1.580
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.200	9.980
YBAcOXGA5Na8_30.000_40.000.wav	Blender	0.080	0.320
YBAcOXGA5Na8_30.000_40.000.wav	Blender	0.460	0.540
YBAcOXGA5Na8_30.000_40.000.wav	Blender	0.600	0.620
YBAcOXGA5Na8_30.000_40.000.wav	Blender	0.700	0.720
YBAcOXGA5Na8_30.000_40.000.wav	Blender	3.680	3.720
YBAcOXGA5Na8_30.000_40.000.wav	Blender	4.060	4.180
YBAcOXGA5Na8_30.000_40.000.wav	Blender	4.220	4.300
YBAcOXGA5Na8_30.000_40.000.wav	Blender	4.320	4.440
YBAcOXGA5Na8_30.000_40.000.wav	Blender	4.500	4.540
YBAcOXGA5Na8_30.000_40.000.wav	Blender	4.600	4.960
YBAcOXGA5Na8_30.000_40.000.wav	Blender	5.560	5.660
YBAcOXGA5Na8_30.000_40.000.wav	Blender	5.700	6.000
YBAcOXGA5Na8_30.000_40.000.wav	Blender	6.040	6.060
YBAcOXGA5Na8_30.000_40.000.wav	Blender	6.140	6.540
YBAcOXGA5Na8_30.000_40.000.wav	Blender	6.640	6.820
YBAcOXGA5Na8_30.000_40.000.wav	Blender	7.040	7.080
YBAcOXGA5Na8_30.000_40.000.wav	Blender	7.240	7.720
YBAcOXGA5Na8_30.000_40.000.wav	Blender	7.740	7.880
YBAcOXGA5Na8_30.000_40.000.wav	Blender	7.980	8.180
YBAcOXGA5Na8_30.000_40.000.wav	Blender	8.360	8.500
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.200
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.880
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.440	4.780
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	4.880	4.940
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	5.020	5.900
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	8.040	10.000
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.380	3.400
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.420	3.440
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.540	3.600
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.800	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	2.000	2.300
YzcfvCrX-Lts_130.000_140.000.wav	Speech	2.580	2.700
YzcfvCrX-Lts_130.000_140.000.wav	Speech	2.720	3.140
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.820	4.100
YzcfvCrX-Lts_130.000_140.000.wav	Speech	4.140	4.220
YzcfvCrX-Lts_130.000_140.000.wav	Speech	4.460	4.660
YzcfvCrX-Lts_130.000_140.000.wav	Speech	4.720	4.820
YzcfvCrX-Lts_130.000_140.000.wav	Speech	4.840	4.960
YzcfvCrX-Lts_130.000_140.000.wav	Speech	5.560	5.640
YzcfvCrX-Lts_130.000_140.000.wav	Speech	5.840	5.940
YzcfvCrX-Lts_130.000_140.000.wav	Blender	1.540	2.040
YzcfvCrX-Lts_130.000_140.000.wav	Blender	2.080	2.220
YzcfvCrX-Lts_130.000_140.000.wav	Blender	2.260	2.760
YzcfvCrX-Lts_130.000_140.000.wav	Blender	3.080	3.960
YzcfvCrX-Lts_130.000_140.000.wav	Blender	4.080	4.540
YzcfvCrX-Lts_130.000_140.000.wav	Blender	4.660	4.820
YzcfvCrX-Lts_130.000_140.000.wav	Blender	4.960	5.240
YzcfvCrX-Lts_130.000_140.000.wav	Blender	5.280	5.760
YzcfvCrX-Lts_130.000_140.000.wav	Blender	8.860	8.920
Y6psjy93yoTA_30.000_40.000.wav	Speech	4.520	4.740
Y6psjy93yoTA_30.000_40.000.wav	Speech	8.440	8.600
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	2.960	3.000
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	3.040	3.200
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	3.400	3.440
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	3.480	3.520
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	3.980	4.100
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	5.040	5.100
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	5.180	5.400
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	6.080	6.140
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	6.520	6.820
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	6.880	7.220
Y__p-iA312kg_70.000_80.000.wav	Dog	2.120	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.020	4.060
YkjGjMDpTzvs_320.000_330.000.wav	Speech	4.120	4.140
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.680	8.720
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.760	9.840
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	4.060	4.160
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	4.180	8.780
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.240	6.340
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.680	6.720
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.640	7.780
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.500	8.520
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.620	10.020
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.460	2.640
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.680	6.720
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	7.000	7.020
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	7.120	7.660
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	7.700	7.880
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	8.000	8.020
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	8.040	8.060
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	8.100	8.280
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	8.420	8.700
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.140	9.960
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	1.380	1.580
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	1.780	1.800
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	1.860	1.920
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	1.940	2.020
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	2.100	2.120
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	2.140	2.180
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	2.200	2.220
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	2.560	3.020
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	3.040	3.360
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	3.500	3.760
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	0.000	1.280
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	1.300	1.680
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	1.760	1.800
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	1.820	1.860
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	1.880	1.900
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	2.000	2.460
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	2.500	2.540
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	2.620	2.780
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	2.800	2.880
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	2.920	3.040
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	3.060	8.880
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.060	9.500
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	9.520	9.540
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	9.660	9.980
YgsukGIidetE_150.000_160.000.wav	Speech	1.180	2.360
YgsukGIidetE_150.000_160.000.wav	Speech	4.620	5.480
YgsukGIidetE_150.000_160.000.wav	Speech	6.360	7.060
YgsukGIidetE_150.000_160.000.wav	Dishes	2.400	4.680
YgsukGIidetE_150.000_160.000.wav	Frying	0.440	0.580
YgsukGIidetE_150.000_160.000.wav	Frying	0.660	1.080
YgsukGIidetE_150.000_160.000.wav	Frying	2.200	4.700
YgsukGIidetE_150.000_160.000.wav	Frying	5.380	6.460
YgsukGIidetE_150.000_160.000.wav	Frying	7.160	10.020
Y446etGsnI_E_30.000_40.000.wav	Speech	9.000	9.280
Y446etGsnI_E_30.000_40.000.wav	Dog	7.200	10.020
Y446etGsnI_E_30.000_40.000.wav	Cat	0.120	0.180
Y446etGsnI_E_30.000_40.000.wav	Cat	0.320	0.380
Y446etGsnI_E_30.000_40.000.wav	Cat	0.420	0.440
Y446etGsnI_E_30.000_40.000.wav	Cat	0.480	0.780
Y446etGsnI_E_30.000_40.000.wav	Cat	1.060	1.140
Y446etGsnI_E_30.000_40.000.wav	Cat	1.300	1.440
Y446etGsnI_E_30.000_40.000.wav	Cat	1.780	1.800
Y446etGsnI_E_30.000_40.000.wav	Cat	1.880	1.900
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.920
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	2.420	2.620
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	2.660	4.000
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	4.660	7.180
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	7.320	7.560
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.680	0.820
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.540	9.820
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.560	1.580
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.720	1.820
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.880	1.920
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	2.040	2.060
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	2.080	2.100
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	2.160	2.220
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	2.240	2.300
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	3.880	3.920
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	4.140	9.540
YpaklihxDg6M_340.000_350.000.wav	Speech	0.020	0.440
YpaklihxDg6M_340.000_350.000.wav	Speech	0.700	1.720
YpaklihxDg6M_340.000_350.000.wav	Speech	1.940	2.140
YpaklihxDg6M_340.000_350.000.wav	Speech	2.180	2.200
YpaklihxDg6M_340.000_350.000.wav	Speech	2.220	2.760
YpaklihxDg6M_340.000_350.000.wav	Speech	7.500	7.820
YpaklihxDg6M_340.000_350.000.wav	Speech	7.920	8.300
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	3.000	7.540
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	7.860	7.880
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.400	9.940
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.360	0.460
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.820	0.960
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.420	1.620
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.860	4.880
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	5.540	5.900
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.580	7.600
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	7.640	7.860
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	7.900	8.060
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	8.120	8.240
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	8.320	8.380
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	8.400	8.440
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.180	9.300
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.560	10.020
Y75PJeJ2hGcw_30.000_40.000.wav	Dog	1.400	1.420
Y75PJeJ2hGcw_30.000_40.000.wav	Dog	8.480	8.580
Y75PJeJ2hGcw_30.000_40.000.wav	Dog	9.780	9.860
Y75PJeJ2hGcw_30.000_40.000.wav	Dog	9.920	9.980
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	1.560	1.580
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.260	0.280
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.320	0.720
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.220	1.320
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.980	5.200
YwAl_7IDYfVc_160.000_170.000.wav	Blender	5.720	5.740
YwAl_7IDYfVc_160.000_170.000.wav	Blender	5.900	6.260
YOEmncpMnPak_30.000_40.000.wav	Speech	0.980	1.020
YOEmncpMnPak_30.000_40.000.wav	Speech	1.120	1.300
YOEmncpMnPak_30.000_40.000.wav	Speech	4.860	5.340
YOEmncpMnPak_30.000_40.000.wav	Speech	7.780	8.960
