filename	event_label	onset	offset
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	4.100	5.220
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	6.100	6.180
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.340	5.140
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.560	9.000
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.340	9.700
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	3.860	4.360
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	4.940	5.640
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	7.240	7.440
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	7.580	7.900
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	8.180	8.380
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	8.800	9.940
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	4.960	5.580
Y2tBRn4xKmzM_30.000_40.000.wav	Running_water	0.980	1.080
Y2tBRn4xKmzM_30.000_40.000.wav	Running_water	1.460	1.480
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.740	7.360
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.180	9.920
Yfr043wF1zhA_30.000_40.000.wav	Running_water	10.000	10.020
YBHGB73ilrCc_30.000_40.000.wav	Speech	8.520	9.280
YBHGB73ilrCc_30.000_40.000.wav	Speech	9.340	9.400
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.220	1.700
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.300	2.480
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.520	2.760
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.240	5.580
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.080	6.600
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.640	8.400
YBHGB73ilrCc_30.000_40.000.wav	Dog	9.580	9.620
YBHGB73ilrCc_30.000_40.000.wav	Alarm_bell_ringing	3.100	3.500
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.580
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.360	10.000
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.760
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.940	3.180
YNuvgBjmUW1g_140.000_150.000.wav	Speech	3.540	4.180
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.660	6.020
YNuvgBjmUW1g_140.000_150.000.wav	Speech	7.940	8.040
YNuvgBjmUW1g_140.000_150.000.wav	Dog	6.180	7.360
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.520	7.860
YNuvgBjmUW1g_140.000_150.000.wav	Dog	9.140	9.540
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	0.500
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.780	1.340
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.300	3.400
YSoYE9FbuU7E_140.000_150.000.wav	Speech	3.500	4.340
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.580	5.340
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	1.360	2.320
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	3.300	3.580
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	4.180	4.680
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	5.160	8.320
YSoYE9FbuU7E_140.000_150.000.wav	Frying	5.180	5.360
YSoYE9FbuU7E_140.000_150.000.wav	Frying	5.500	7.320
YSoYE9FbuU7E_140.000_150.000.wav	Frying	7.380	7.400
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.180	0.560
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.080	3.100
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.380	5.720
Y1GMWn4IxVro_100.000_110.000.wav	Speech	7.040	7.560
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.120	9.840
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.100	1.280
Y1GMWn4IxVro_100.000_110.000.wav	Frying	7.080	9.100
Y1GMWn4IxVro_100.000_110.000.wav	Frying	10.000	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.060	0.380
YeyanSta5aPI_30.000_40.000.wav	Speech	1.280	2.820
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.360	7.460
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.780	10.020
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.020	1.580
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.780	4.260
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.600	5.340
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.500	2.760
YpID6qxDsK8k_320.000_330.000.wav	Dishes	4.280	4.580
YpID6qxDsK8k_320.000_330.000.wav	Dishes	5.260	6.000
YClxksvHH8Xs_320.000_330.000.wav	Dishes	1.440	2.320
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.960	8.900
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.020	7.300
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.440	9.820
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.360	4.600
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.180	8.580
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.740	9.340
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.560	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.300	1.420
YDXdU9PpDo44_280.000_290.000.wav	Running_water	1.560	2.280
YDXdU9PpDo44_280.000_290.000.wav	Running_water	4.740	4.900
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.100
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.060	3.080
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.260	3.360
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.300	8.880
YeeiDM1H_Y-w_20.000_30.000.wav	Dog	3.480	4.600
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.300	3.800
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.560
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.700	9.240
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	3.780	4.120
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.420	5.540
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.560	7.120
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	2.240	2.580
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.440	4.220
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	4.400	4.540
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	8.760	9.260
YCSCvisy9SmA_500.000_510.000.wav	Speech	2.080	2.640
YCSCvisy9SmA_500.000_510.000.wav	Speech	3.120	3.180
YCSCvisy9SmA_500.000_510.000.wav	Speech	3.400	3.420
YCSCvisy9SmA_500.000_510.000.wav	Speech	3.600	3.860
YCSCvisy9SmA_500.000_510.000.wav	Speech	7.480	7.620
YCSCvisy9SmA_500.000_510.000.wav	Speech	8.720	9.140
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.280	0.460
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.500	0.800
YCSCvisy9SmA_500.000_510.000.wav	Electric_shaver_toothbrush	5.160	5.340
YCSCvisy9SmA_500.000_510.000.wav	Electric_shaver_toothbrush	5.920	7.340
YCSCvisy9SmA_500.000_510.000.wav	Electric_shaver_toothbrush	7.620	8.340
YCSCvisy9SmA_500.000_510.000.wav	Electric_shaver_toothbrush	8.520	8.660
YCSCvisy9SmA_500.000_510.000.wav	Electric_shaver_toothbrush	9.260	10.020
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	9.800	9.980
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.700	1.880
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.460	2.880
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.000	3.480
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.140	4.480
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.920	5.400
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.640	6.980
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.240	7.600
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.460	8.700
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.360	2.360
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	5.660	6.780
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	9.120	9.720
Y91LB9ssE__k_110.000_120.000.wav	Speech	9.780	10.020
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.600	7.280
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	7.560	8.100
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.960	9.740
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.040	1.340
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.480	2.620
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.020	4.560
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.260	5.620
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.740	6.200
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	6.440	6.940
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	7.840	7.980
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.940	9.360
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.780	10.020
Y7MXamVgKszI_30.000_40.000.wav	Dog	6.780	6.880
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.380	1.520
Y7MXamVgKszI_30.000_40.000.wav	Cat	1.720	2.620
Y7MXamVgKszI_30.000_40.000.wav	Blender	5.340	5.360
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	0.140
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	2.000	7.740
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.060	3.320
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.000	0.100
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.200	5.860
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.620	1.020
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.360	3.560
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.980	5.020
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.800	7.100
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.240	8.460
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	3.620	3.940
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	5.060	5.240
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	5.420	5.580
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	5.640	5.740
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	7.120	8.180
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	8.480	9.540
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.340	1.320
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.680	7.560
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	1.520	3.820
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	3.840	3.860
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	4.000	4.480
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	4.560	5.120
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	5.140	5.360
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	7.760	8.420
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	8.440	9.460
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	9.660	9.720
YJErx-AImWqk_0.000_10.000.wav	Dog	0.560	4.000
YJErx-AImWqk_0.000_10.000.wav	Dog	4.540	7.680
YJErx-AImWqk_0.000_10.000.wav	Dog	8.180	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.300	0.440
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.520	1.000
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	3.080	3.240
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	3.400	3.660
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	4.040	4.840
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.260	6.340
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.920	7.560
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.020	2.180
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.880	8.160
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.480	9.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.700	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.440	0.640
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	1.840	3.080
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.520	8.360
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.920
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.620	3.660
YWOOmuXh_lXA_290.000_300.000.wav	Speech	4.000	5.780
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.600	8.220
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	1.900	5.700
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	5.840	7.740
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.980	4.200
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.680	9.800
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.140	2.400
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.520	4.240
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	4.660	5.300
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.380	5.420
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.580	7.020
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.960	6.820
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.880	9.820
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.260
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.680	2.900
YMqhi83-ntG4_340.000_350.000.wav	Dishes	7.620	7.840
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.140	10.020
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.660	1.620
YPyt8O3N6-wk_110.000_120.000.wav	Blender	2.840	3.340
YPyt8O3N6-wk_110.000_120.000.wav	Blender	3.780	4.000
YPyt8O3N6-wk_110.000_120.000.wav	Blender	4.680	5.140
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.100	1.360
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.440	2.920
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.520	5.160
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.120	9.700
YreGGOP8tYLU_0.000_10.000.wav	Speech	9.900	9.940
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.880	3.400
YreGGOP8tYLU_0.000_10.000.wav	Dishes	5.300	7.840
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.780	4.400
YI1GC1yWdM_c_30.000_40.000.wav	Cat	4.680	4.900
YI1GC1yWdM_c_30.000_40.000.wav	Cat	5.760	6.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	6.640	7.160
YI1GC1yWdM_c_30.000_40.000.wav	Cat	7.720	8.000
YI1GC1yWdM_c_30.000_40.000.wav	Cat	8.260	8.660
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.520	10.000
YI1GC1yWdM_c_30.000_40.000.wav	Alarm_bell_ringing	9.660	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.640	0.840
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.660	4.960
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.180	7.620
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.200	9.400
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.160	3.720
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.560	7.140
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.360	8.520
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.560	8.600
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.760	8.920
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.160	3.760
Y-0yRK50zyTI_30.000_40.000.wav	Frying	3.900	4.220
Y-0yRK50zyTI_30.000_40.000.wav	Frying	4.500	4.740
Y-0yRK50zyTI_30.000_40.000.wav	Frying	7.520	7.820
Y-0yRK50zyTI_30.000_40.000.wav	Frying	7.940	8.120
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.740	2.080
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.800	6.160
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.720	9.660
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	6.100	6.920
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	3.280	3.580
Y68PoupXLTzw_60.000_70.000.wav	Dog	6.240	6.460
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.620	2.140
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.320	3.600
YD02MlVKuAZU_230.000_240.000.wav	Speech	4.500	4.620
YD02MlVKuAZU_230.000_240.000.wav	Speech	4.660	5.600
YD02MlVKuAZU_230.000_240.000.wav	Speech	6.180	6.500
YD02MlVKuAZU_230.000_240.000.wav	Speech	7.320	7.400
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.180	8.840
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.920	9.180
YD02MlVKuAZU_230.000_240.000.wav	Running_water	0.400	0.880
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	6.620	7.040
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	7.240	7.260
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	7.440	8.000
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	1.220	1.840
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	2.000	2.040
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	2.640	2.760
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	6.700	6.840
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	6.920	7.040
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.600	4.260
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.140	8.100
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.040	0.520
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.960	2.640
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.920	8.380
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	8.580	9.000
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.180	0.560
YrhhoC11SBi4_0.000_10.000.wav	Dog	9.320	9.980
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.860	3.360
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	5.480	6.080
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.900	8.060
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	1.040
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.680	3.520
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.420	8.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.640	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	0.940	1.860
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	3.500	3.540
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.100	3.980
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	5.000	5.100
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	5.220	8.280
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.980	2.120
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.620	3.700
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.040	4.480
Y8ws1ligErwo_0.000_10.000.wav	Dog	6.680	6.820
Y8ws1ligErwo_0.000_10.000.wav	Dog	7.300	7.380
Y8ws1ligErwo_0.000_10.000.wav	Cat	8.760	8.840
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	0.240	0.380
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	2.460	3.040
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.740	2.760
YSW0qQMAZKfo_30.000_40.000.wav	Dog	4.040	4.960
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.980	9.500
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.500	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.340	9.480
YTslB1VMKXmM_10.000_20.000.wav	Speech	0.700	1.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.560	4.560
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.860	2.180
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.820	3.320
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.140	1.440
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.380	5.820
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.160	0.800
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.800	1.660
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.480	4.560
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	4.760	4.780
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	5.000	5.280
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	5.320	8.020
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.040	8.080
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.280	8.360
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.620	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.200	6.580
Y-t-htrAtNvM_30.000_40.000.wav	Blender	6.960	7.140
Y-t-htrAtNvM_30.000_40.000.wav	Blender	7.280	7.380
Y-t-htrAtNvM_30.000_40.000.wav	Blender	7.400	7.720
Y-t-htrAtNvM_30.000_40.000.wav	Blender	8.260	8.620
Y-t-htrAtNvM_30.000_40.000.wav	Blender	8.860	8.940
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.700	9.520
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	9.560	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.020	0.340
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.360	0.480
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	9.560	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.820	8.240
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	8.680	9.520
Y0AA0R8gbxcI_30.000_40.000.wav	Electric_shaver_toothbrush	9.980	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Blender	0.180	0.520
YHpA4ldGoHRQ_24.000_34.000.wav	Blender	0.560	0.780
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.980	3.000
YYlLqWCeiVPw_30.000_40.000.wav	Cat	3.220	3.860
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.560
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.560	4.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.620	6.420
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.860
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.980	10.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	2.560	2.620
Y27jlpi7rq28_280.000_290.000.wav	Dishes	5.100	5.680
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.420	6.800
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.260	7.980
Y27jlpi7rq28_280.000_290.000.wav	Dishes	8.080	8.100
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.140	0.640
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.900	0.980
Y27jlpi7rq28_280.000_290.000.wav	Frying	1.100	9.020
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.180	5.240
Y-a0drwQsrso_310.000_320.000.wav	Blender	6.200	6.320
Y-a0drwQsrso_310.000_320.000.wav	Blender	6.420	10.000
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.180	8.520
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	9.040	9.100
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.920
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.120	2.820
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.620	5.000
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.920	7.140
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.920	10.020
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.200	9.840
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.840	9.660
YFu2PVtbwfhc_470.000_480.000.wav	Frying	7.860	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	0.260	0.420
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	0.540	1.520
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	1.560	3.480
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	4.320	4.520
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.020	0.680
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.040	2.180
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.980	4.040
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.140	10.020
Y-hss7xpzIVc_30.000_40.000.wav	Blender	2.480	2.800
Y-hss7xpzIVc_30.000_40.000.wav	Blender	3.260	3.480
Y-hss7xpzIVc_30.000_40.000.wav	Electric_shaver_toothbrush	10.000	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.840	2.040
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.040	2.600
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	2.780	8.420
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	8.640	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.580	4.160
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.440	5.900
YzY_7jujh3t4_300.000_310.000.wav	Dishes	0.680	0.780
YzY_7jujh3t4_300.000_310.000.wav	Dishes	1.580	1.620
YzY_7jujh3t4_300.000_310.000.wav	Dishes	3.520	3.840
YzY_7jujh3t4_300.000_310.000.wav	Dishes	4.260	4.560
YzY_7jujh3t4_300.000_310.000.wav	Dishes	4.960	5.820
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	9.120
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	0.200	0.660
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	0.680	2.860
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	3.020	7.780
