filename	event_label	onset	offset
YN_bWjtccFg0_20.000_30.000.wav	Dog	7.440	9.620
YIIAJof41rNs_0.000_10.000.wav	Cat	0.600	1.320
YIIAJof41rNs_0.000_10.000.wav	Cat	4.240	4.260
YIIAJof41rNs_0.000_10.000.wav	Cat	4.360	4.400
YIIAJof41rNs_0.000_10.000.wav	Cat	4.880	4.960
YIIAJof41rNs_0.000_10.000.wav	Cat	7.780	8.120
YIIAJof41rNs_0.000_10.000.wav	Cat	8.180	8.920
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	5.760	7.340
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	0.820	1.080
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	1.920	2.840
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	4.020	4.720
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	9.740	10.020
Y2Ssh4YWMroo_30.000_40.000.wav	Speech	4.520	6.440
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	2.240
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.080	9.920
Ye4ZVQ74R5s4_30.000_40.000.wav	Dishes	3.660	3.700
Ye4ZVQ74R5s4_30.000_40.000.wav	Dishes	3.880	4.100
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.120	10.020
YJCQHV_YHSEI_30.000_40.000.wav	Dog	6.160	6.620
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.840	2.140
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.680	3.280
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.500	4.820
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.120	7.420
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.740	8.140
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	8.820	9.200
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	2.760
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.500	6.600
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.680	7.980
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.540	10.020
YoWNUJ268q0Y_43.000_53.000.wav	Dishes	6.560	7.160
YoWNUJ268q0Y_43.000_53.000.wav	Dishes	7.300	8.580
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.820	1.760
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.480	5.120
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	5.980	8.060
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	10.020
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.900	3.940
YsnR9TvRupjU_0.000_10.000.wav	Alarm_bell_ringing	6.920	7.680
YsnR9TvRupjU_0.000_10.000.wav	Blender	4.900	6.620
YsnR9TvRupjU_0.000_10.000.wav	Blender	8.400	8.940
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.240	4.100
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.380	9.240
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.100	10.020
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	5.880	6.500
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	7.120	7.140
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.060	0.760
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	2.960	4.420
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	4.620	5.040
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.460
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.080	3.920
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.460	7.200
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.400	8.940
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	9.420	9.500
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	9.660	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Frying	9.560	9.880
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.440	9.960
YMkqLRewM5jM_221.000_231.000.wav	Dishes	3.740	3.980
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.060	3.180
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.580	3.960
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.520	6.540
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.840	7.280
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.140	8.320
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.760	9.440
YMkqLRewM5jM_221.000_231.000.wav	Frying	9.460	10.020
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.260	1.020
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	1.300	1.400
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	1.500	3.460
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.260	8.180
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.020	0.120
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.340	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.020	5.340
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	5.500	8.400
YgTXz4thnsYQ_100.000_110.000.wav	Blender	0.040	3.360
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	5.220	6.020
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	4.140	4.580
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	4.820	5.000
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.840	2.840
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	4.040	4.240
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	4.460	4.900
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	5.040	5.340
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	5.380	5.580
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	5.660	7.080
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	7.400	7.560
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	7.640	8.240
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.220
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.440	5.160
YUbyMM3iddJA_0.000_10.000.wav	Alarm_bell_ringing	6.840	7.220
YUbyMM3iddJA_0.000_10.000.wav	Vacuum_cleaner	2.720	2.900
YUbyMM3iddJA_0.000_10.000.wav	Vacuum_cleaner	3.160	3.200
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.320	10.020
YV0gj0EFXIyk_250.000_260.000.wav	Frying	2.740	5.460
YV0gj0EFXIyk_250.000_260.000.wav	Frying	5.660	7.880
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.180	1.380
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	1.560
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.200	5.980
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.760	7.100
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.840	8.860
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	2.000	2.320
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	9.900
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.800	2.960
Yb2JRI-RVw9U_30.000_40.000.wav	Blender	0.080	0.720
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.960	1.000
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	1.460	1.620
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	1.640	1.800
YUfMr4FFsS28_21.000_31.000.wav	Dog	2.520	2.700
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.480	7.400
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.660	9.860
YUfMr4FFsS28_21.000_31.000.wav	Cat	1.880	1.980
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.800	2.920
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.680	7.460
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.080	7.460
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	7.680	7.880
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	8.120	8.820
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	2.000
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	5.940
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.640	7.660
YSVyopQxDdHc_560.000_570.000.wav	Running_water	3.140	3.260
YSVyopQxDdHc_560.000_570.000.wav	Running_water	3.280	3.340
YSVyopQxDdHc_560.000_570.000.wav	Running_water	3.440	3.500
YSVyopQxDdHc_560.000_570.000.wav	Running_water	3.640	4.420
YSVyopQxDdHc_560.000_570.000.wav	Running_water	7.880	8.340
YSVyopQxDdHc_560.000_570.000.wav	Running_water	8.700	8.940
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.540	9.760
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.080	8.400
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.700	9.640
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	0.400	5.560
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	5.980	6.520
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.340	5.200
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.420	8.940
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.300	9.880
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	3.900	4.340
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	5.100	5.540
Y2tBRn4xKmzM_30.000_40.000.wav	Running_water	0.780	1.100
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.260	7.400
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.180	9.920
YBHGB73ilrCc_30.000_40.000.wav	Speech	2.260	2.340
YBHGB73ilrCc_30.000_40.000.wav	Speech	2.500	2.540
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.900	8.020
YBHGB73ilrCc_30.000_40.000.wav	Speech	8.440	9.160
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.200	1.340
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.440	1.600
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.540	2.660
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.120	5.560
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.060	6.540
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.620	8.580
YBHGB73ilrCc_30.000_40.000.wav	Dog	9.100	9.300
YBHGB73ilrCc_30.000_40.000.wav	Alarm_bell_ringing	3.200	3.420
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	1.140	1.320
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.640
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.360	9.960
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.060	1.740
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.600	5.900
YNuvgBjmUW1g_140.000_150.000.wav	Dog	6.160	8.240
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.920	9.400
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	0.500
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.560	1.440
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.020	2.060
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.160	5.260
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.520	0.800
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	1.840	2.300
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	4.160	4.700
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	5.000	8.600
YSoYE9FbuU7E_140.000_150.000.wav	Frying	3.100	3.600
YSoYE9FbuU7E_140.000_150.000.wav	Frying	3.900	8.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.000	0.580
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.400	3.060
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.280	5.720
Y1GMWn4IxVro_100.000_110.000.wav	Speech	7.160	7.560
Y1GMWn4IxVro_100.000_110.000.wav	Speech	7.800	9.880
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	1.600
Y1GMWn4IxVro_100.000_110.000.wav	Frying	1.860	1.920
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.360	2.700
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.760	2.840
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.980	4.100
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.680	9.260
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.300	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	5.840	7.880
YeyanSta5aPI_30.000_40.000.wav	Speech	0.020	0.460
YeyanSta5aPI_30.000_40.000.wav	Speech	1.280	2.760
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.420	6.660
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.800	7.480
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.760	9.940
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.640
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.680	5.320
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.480	2.780
YpID6qxDsK8k_320.000_330.000.wav	Dishes	4.120	4.700
YpID6qxDsK8k_320.000_330.000.wav	Dishes	5.240	5.460
YuoCay5JXnn4_0.000_10.000.wav	Dog	3.940	4.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	4.180	8.620
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.780	5.820
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.920	6.200
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.440	7.360
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.160	8.480
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.760	9.340
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.480	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.140	5.340
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.060
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.280	8.800
YeeiDM1H_Y-w_20.000_30.000.wav	Dog	3.260	3.540
YeeiDM1H_Y-w_20.000_30.000.wav	Dog	3.600	3.680
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.640	1.660
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.220	4.620
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.520	9.220
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	1.060	1.320
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	3.660	4.180
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.460	7.960
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.100	1.380
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.760	1.920
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	2.060	2.420
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.460	4.300
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	4.400	4.780
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	9.000	9.280
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.140	2.660
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	4.480	5.580
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	5.800	7.300
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.360	8.160
YCSCvisy9SmA_500.000_510.000.wav	Dog	0.980	1.040
YCSCvisy9SmA_500.000_510.000.wav	Dog	2.460	2.480
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.100	1.640
YCSCvisy9SmA_500.000_510.000.wav	Running_water	2.660	3.560
YCSCvisy9SmA_500.000_510.000.wav	Running_water	3.700	7.120
YCSCvisy9SmA_500.000_510.000.wav	Running_water	7.320	7.380
YCSCvisy9SmA_500.000_510.000.wav	Running_water	8.280	9.200
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	9.520	10.020
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.720	1.780
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.400	2.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.960	3.420
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.140	4.400
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.880	5.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.600	6.960
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.180	7.580
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.400	8.720
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.360	2.380
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	6.000	6.780
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	9.140	9.700
Y91LB9ssE__k_110.000_120.000.wav	Speech	9.860	10.020
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	2.280	4.380
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.560	7.300
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.020	9.660
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.240	0.700
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.800	0.900
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.560	1.780
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.860	4.120
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	4.200	4.240
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.980	9.440
Y-Sd-j0rKeKw_30.000_40.000.wav	Alarm_bell_ringing	0.920	1.440
Y-Sd-j0rKeKw_30.000_40.000.wav	Alarm_bell_ringing	1.580	2.000
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.400	1.180
Y7MXamVgKszI_30.000_40.000.wav	Cat	1.740	2.640
Y7MXamVgKszI_30.000_40.000.wav	Cat	4.700	4.920
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.960	6.040
Y7LsJrF1AwZg_30.000_40.000.wav	Cat	6.060	6.300
Y7LsJrF1AwZg_30.000_40.000.wav	Cat	6.360	6.540
Y7LsJrF1AwZg_30.000_40.000.wav	Cat	6.880	6.960
Y7LsJrF1AwZg_30.000_40.000.wav	Cat	7.120	7.220
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	2.880
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.240	5.320
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.460	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.160	8.460
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	8.900	9.020
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	9.060	9.500
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.280	1.200
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.740	3.160
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.660	7.500
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	2.000	2.440
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	3.420	3.440
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	4.580	4.840
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	8.720	8.800
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	8.960	9.060
YJErx-AImWqk_0.000_10.000.wav	Dog	0.520	4.100
YJErx-AImWqk_0.000_10.000.wav	Dog	4.360	4.440
YJErx-AImWqk_0.000_10.000.wav	Dog	4.480	7.540
YJErx-AImWqk_0.000_10.000.wav	Dog	8.080	9.860
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.080	0.400
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.480	0.900
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	4.000	4.940
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	7.060	7.400
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	9.160
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.660	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.220	3.440
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.560	8.460
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.920
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.540	5.920
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.400	8.200
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.020	0.220
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.960	4.220
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.760	9.860
YFxf5r3DNKXU_142.000_152.000.wav	Frying	0.140	1.360
YFxf5r3DNKXU_142.000_152.000.wav	Frying	1.400	1.580
YFxf5r3DNKXU_142.000_152.000.wav	Frying	1.680	2.500
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.000	3.360
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.380	4.340
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.760	6.100
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	6.820	6.920
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.880	6.880
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.820	9.800
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.200
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.560	2.900
YMqhi83-ntG4_340.000_350.000.wav	Dishes	7.400	8.040
YMqhi83-ntG4_340.000_350.000.wav	Dishes	8.060	8.800
Y03zeVlBWhdY_30.000_40.000.wav	Dog	1.860	1.880
Y03zeVlBWhdY_30.000_40.000.wav	Dog	2.480	2.620
Y03zeVlBWhdY_30.000_40.000.wav	Dog	2.980	3.780
Y03zeVlBWhdY_30.000_40.000.wav	Dog	3.800	10.000
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.540	1.460
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.020	1.920
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.020	2.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.700	5.060
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.100	9.640
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.720	3.300
YreGGOP8tYLU_0.000_10.000.wav	Dishes	4.140	4.720
YreGGOP8tYLU_0.000_10.000.wav	Dishes	5.040	5.100
YreGGOP8tYLU_0.000_10.000.wav	Dishes	5.240	8.100
YreGGOP8tYLU_0.000_10.000.wav	Frying	1.200	1.400
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.760	3.420
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.660	3.780
YI1GC1yWdM_c_30.000_40.000.wav	Speech	4.040	4.360
YI1GC1yWdM_c_30.000_40.000.wav	Cat	5.780	6.220
YI1GC1yWdM_c_30.000_40.000.wav	Cat	6.640	7.140
YI1GC1yWdM_c_30.000_40.000.wav	Cat	7.660	7.960
YI1GC1yWdM_c_30.000_40.000.wav	Cat	8.260	8.660
YI1GC1yWdM_c_30.000_40.000.wav	Alarm_bell_ringing	3.220	3.880
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.760	4.840
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.040	3.880
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.080	5.840
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	6.740	7.100
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.640	7.820
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.840	7.860
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.960	8.240
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.360	8.500
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.860	9.360
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.180	1.400
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.800	3.080
Y-0yRK50zyTI_30.000_40.000.wav	Frying	3.240	3.280
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.700	2.160
YfS9TYqfz_Po_181.000_191.000.wav	Speech	2.200	2.220
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.720	6.120
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.520	9.720
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	6.060	6.700
Y68PoupXLTzw_60.000_70.000.wav	Dog	6.180	6.460
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.720	3.640
YD02MlVKuAZU_230.000_240.000.wav	Speech	4.940	5.100
YD02MlVKuAZU_230.000_240.000.wav	Speech	5.180	5.260
YD02MlVKuAZU_230.000_240.000.wav	Speech	5.400	5.620
YD02MlVKuAZU_230.000_240.000.wav	Speech	7.380	7.500
YD02MlVKuAZU_230.000_240.000.wav	Speech	7.980	9.180
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	9.500
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	1.220	1.380
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.980	3.240
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.660	4.040
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	6.840	8.100
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.020	0.440
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.960	2.640
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.500	9.280
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.300	0.460
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.860	3.420
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	3.600	3.740
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	4.720	5.020
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	5.440	6.140
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.720	7.400
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	7.420	8.020
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	1.040
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.660	3.500
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.360	5.040
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.580	8.220
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.700	9.800
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.800	9.940
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.640	3.720
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.220	4.260
Y8ws1ligErwo_0.000_10.000.wav	Dog	6.700	6.760
Y8ws1ligErwo_0.000_10.000.wav	Cat	8.620	8.860
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	2.600	3.100
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.060	9.880
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.720	2.480
YSW0qQMAZKfo_30.000_40.000.wav	Dog	4.120	4.280
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.840	7.060
