filename	event_label	onset	offset
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	1.260	1.280
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	2.460	2.580
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	5.440	5.480
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	5.320	5.380
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.660	1.860
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.100	2.500
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.600	2.620
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.680	7.200
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.320	10.020
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.300	7.700
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.860	7.960
YBHGB73ilrCc_30.000_40.000.wav	Speech	8.400	9.320
YBHGB73ilrCc_30.000_40.000.wav	Speech	9.360	9.400
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.260	1.380
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.460	1.680
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.320	2.380
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.540	2.740
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.240	5.600
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.080	6.600
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.660	7.880
YBHGB73ilrCc_30.000_40.000.wav	Dog	7.960	8.040
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.080	8.420
YBHGB73ilrCc_30.000_40.000.wav	Alarm_bell_ringing	3.200	3.360
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	3.100	3.200
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.160
YhEm2oWVXj3g_70.000_80.000.wav	Speech	2.220	2.280
YhEm2oWVXj3g_70.000_80.000.wav	Speech	2.400	2.520
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.600	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.040	1.620
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.680	5.100
YNuvgBjmUW1g_140.000_150.000.wav	Dog	6.620	7.360
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.420	8.300
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.960	9.920
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	0.440
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.840	1.240
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.260	3.320
YSoYE9FbuU7E_140.000_150.000.wav	Speech	3.560	4.220
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.620	5.320
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	5.260	8.680
YSoYE9FbuU7E_140.000_150.000.wav	Frying	4.300	4.640
YSoYE9FbuU7E_140.000_150.000.wav	Frying	5.500	7.940
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.240	0.500
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.760	3.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.580	5.620
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.180	8.760
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.100	9.680
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	0.980	1.140
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	1.240	1.360
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.580	1.900
Y1GMWn4IxVro_100.000_110.000.wav	Frying	7.940	8.120
Y1GMWn4IxVro_100.000_110.000.wav	Frying	10.000	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.040	0.400
YeyanSta5aPI_30.000_40.000.wav	Speech	1.280	2.780
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.360	6.440
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.020	7.240
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.100	8.940
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.060	9.520
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.540	9.900
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.500
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.780	4.300
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.600	5.280
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.600	1.660
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.320	2.420
YpID6qxDsK8k_320.000_330.000.wav	Dishes	5.260	5.420
YClxksvHH8Xs_320.000_330.000.wav	Dishes	2.220	2.300
YuoCay5JXnn4_0.000_10.000.wav	Running_water	4.840	8.760
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.780	6.820
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.980	7.300
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.220	8.480
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.780	9.860
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.600	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	3.800	3.960
YDXdU9PpDo44_280.000_290.000.wav	Running_water	4.020	5.420
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.180	0.980
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.360	5.880
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.900	5.920
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	6.340	6.520
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	6.540	7.760
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	8.060	8.420
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	8.640	8.760
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	9.200	9.240
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	9.260	9.300
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	9.360	9.380
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.340	3.640
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.160	4.580
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.520	9.200
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.500	6.660
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.720	7.180
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.660	4.180
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	4.620	4.800
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	5.220	5.320
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	5.340	5.420
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	5.600	5.840
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	5.000	5.320
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	6.580	7.180
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.500	8.160
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.960	2.140
YCSCvisy9SmA_500.000_510.000.wav	Running_water	2.340	2.400
YCSCvisy9SmA_500.000_510.000.wav	Running_water	2.740	7.160
YCSCvisy9SmA_500.000_510.000.wav	Running_water	7.200	7.980
YCSCvisy9SmA_500.000_510.000.wav	Running_water	8.300	9.080
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	9.840	9.980
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.780	0.920
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.960	1.360
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	1.400	1.860
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.500	2.840
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.020	3.440
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.200	4.400
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.920	5.360
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.680	6.940
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.240	7.580
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.460	8.760
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.380	2.380
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	5.680	6.780
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	9.140	9.680
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.420	7.300
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	7.540	7.920
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.960	9.780
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.260	0.360
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.640	3.980
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.260	9.420
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.880	9.980
Y-Sd-j0rKeKw_30.000_40.000.wav	Alarm_bell_ringing	0.960	1.020
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.400	2.840
Y7MXamVgKszI_30.000_40.000.wav	Cat	4.680	4.900
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	2.080	7.720
Y7LsJrF1AwZg_30.000_40.000.wav	Dog	2.940	3.140
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.220	2.600
Y7LsJrF1AwZg_30.000_40.000.wav	Vacuum_cleaner	4.980	5.100
Y7LsJrF1AwZg_30.000_40.000.wav	Vacuum_cleaner	5.280	5.300
Y7LsJrF1AwZg_30.000_40.000.wav	Vacuum_cleaner	6.800	6.860
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.380	0.740
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.820	0.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	2.120	2.500
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.340	3.580
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.260	4.380
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.400	4.420
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.440	5.000
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.600	0.940
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.340	3.460
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	4.000	5.000
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.280	5.400
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.840	6.680
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	6.700	7.100
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.240	8.420
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.460	3.320
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	4.920	4.960
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.160	5.500
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.560	7.600
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	8.200	8.280
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	8.680	9.060
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	2.020	2.360
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	4.640	4.840
YJErx-AImWqk_0.000_10.000.wav	Dog	0.760	4.480
YJErx-AImWqk_0.000_10.000.wav	Dog	4.500	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.120	0.320
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.600	0.680
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	3.380	3.500
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.080
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	3.000	8.080
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.440	9.060
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.740	10.000
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.660
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.480	8.760
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.740
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.760	3.580
YWOOmuXh_lXA_290.000_300.000.wav	Speech	4.080	4.620
YWOOmuXh_lXA_290.000_300.000.wav	Speech	4.720	5.700
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.600	8.120
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	8.360	8.500
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.760	2.780
YWOOmuXh_lXA_290.000_300.000.wav	Frying	3.580	4.100
YWOOmuXh_lXA_290.000_300.000.wav	Frying	4.620	4.740
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.100	5.120
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.260	5.300
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.700	6.620
YWOOmuXh_lXA_290.000_300.000.wav	Frying	8.160	10.020
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.980	2.260
YFxf5r3DNKXU_142.000_152.000.wav	Speech	2.320	3.940
YFxf5r3DNKXU_142.000_152.000.wav	Frying	4.020	4.040
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.140	5.300
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.860	5.980
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	6.720	7.320
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.000	3.180
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.480	5.980
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.160	6.960
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.900	9.160
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.340	10.020
YPyt8O3N6-wk_110.000_120.000.wav	Blender	4.800	4.980
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	1.140
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.520	1.840
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.080	2.240
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.320	2.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.440	4.620
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.700	5.060
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.100	9.560
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.880	3.200
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.580	6.960
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.720	7.880
YreGGOP8tYLU_0.000_10.000.wav	Frying	1.200	1.500
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.800	4.120
YI1GC1yWdM_c_30.000_40.000.wav	Cat	5.760	6.260
YI1GC1yWdM_c_30.000_40.000.wav	Cat	6.600	7.200
YI1GC1yWdM_c_30.000_40.000.wav	Cat	7.600	8.680
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.460	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.540	0.800
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.660	4.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.380	4.560
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.660	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.120	5.160
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.280	5.340
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.600	5.680
Y-0yRK50zyTI_30.000_40.000.wav	Running_water	7.280	7.320
Y-0yRK50zyTI_30.000_40.000.wav	Running_water	7.380	7.520
YfS9TYqfz_Po_181.000_191.000.wav	Speech	5.040	5.500
YfS9TYqfz_Po_181.000_191.000.wav	Speech	5.600	6.060
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.480	9.600
Y68PoupXLTzw_60.000_70.000.wav	Dog	6.160	6.560
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.780	2.020
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.380	2.940
YD02MlVKuAZU_230.000_240.000.wav	Speech	3.000	3.060
YD02MlVKuAZU_230.000_240.000.wav	Speech	3.300	3.540
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.260	8.780
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.700	4.200
YD02MlVKuAZU_230.000_240.000.wav	Frying	4.320	4.600
YD02MlVKuAZU_230.000_240.000.wav	Running_water	4.280	4.420
YD02MlVKuAZU_230.000_240.000.wav	Running_water	6.000	6.220
YD02MlVKuAZU_230.000_240.000.wav	Running_water	7.140	7.200
YD02MlVKuAZU_230.000_240.000.wav	Running_water	7.220	7.240
YD02MlVKuAZU_230.000_240.000.wav	Running_water	8.840	8.980
YD02MlVKuAZU_230.000_240.000.wav	Running_water	9.140	9.880
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	8.360	8.680
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.980	3.340
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.360	4.620
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.180	7.540
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.080	0.480
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.040	1.260
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.280	1.640
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.760	1.980
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.040	2.240
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.300	2.500
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.640	0.940
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.660	10.020
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.340	0.480
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	1.780	2.500
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	2.960	3.020
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	3.040	3.340
YrhhoC11SBi4_0.000_10.000.wav	Electric_shaver_toothbrush	6.540	6.720
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.080	0.440
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.460	0.900
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.700	1.840
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.160	2.240
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.480	3.420
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.500	4.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.560	5.980
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	6.060	6.120
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	6.440	6.960
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.020	7.480
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.520	8.220
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.660	9.780
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	5.300	5.340
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.660	1.680
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.600	3.760
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.100	4.280
Y8ws1ligErwo_0.000_10.000.wav	Cat	8.740	8.920
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	2.580	2.900
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	2.980	3.040
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.180	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.860	2.680
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.580	9.600
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.460	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.300	9.440
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.600	5.880
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.180	1.480
YPX9kGT0E7B0_30.000_40.000.wav	Dog	2.700	2.800
YPX9kGT0E7B0_30.000_40.000.wav	Dog	3.360	3.420
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.400	5.840
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.640
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.420	0.480
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.600	2.180
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.260	2.360
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.380	2.620
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.640	2.680
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.800	4.700
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	4.920	4.980
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	5.020	5.300
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	5.340	10.020
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.700	9.420
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	9.580	9.960
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.060	0.540
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.700	0.860
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	7.380	7.580
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	7.620	7.780
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	8.060	8.680
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	8.840	8.920
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	9.100	10.000
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	3.820	3.900
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.020	3.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.180	0.220
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.160	1.260
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.280	1.360
YYlLqWCeiVPw_30.000_40.000.wav	Cat	3.240	3.820
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.560
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.580	4.780
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.700	6.320
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.780	7.620
Y27jlpi7rq28_280.000_290.000.wav	Speech	7.660	7.860
Y27jlpi7rq28_280.000_290.000.wav	Speech	9.020	10.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	1.460	1.520
Y27jlpi7rq28_280.000_290.000.wav	Dishes	1.720	1.760
Y27jlpi7rq28_280.000_290.000.wav	Dishes	1.800	1.900
Y27jlpi7rq28_280.000_290.000.wav	Dishes	2.140	2.320
Y27jlpi7rq28_280.000_290.000.wav	Dishes	2.360	2.960
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.160	3.220
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.560	3.600
Y27jlpi7rq28_280.000_290.000.wav	Dishes	4.820	5.000
Y27jlpi7rq28_280.000_290.000.wav	Dishes	5.100	5.320
Y27jlpi7rq28_280.000_290.000.wav	Dishes	5.340	5.540
Y27jlpi7rq28_280.000_290.000.wav	Dishes	5.660	5.700
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.280	6.820
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.420	8.800
Y27jlpi7rq28_280.000_290.000.wav	Dishes	9.000	9.060
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.580	3.620
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.760	5.740
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.280	6.840
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.400	7.460
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.520	9.060
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.000	2.380
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.580	2.900
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.300	3.480
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.600	3.780
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.080	4.160
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.220	4.960
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.020	5.640
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.180	9.640
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	0.320
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.400	1.600
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.260	2.720
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.620	4.860
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.900	7.040
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.860	10.020
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.160	9.840
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.860	8.240
YFu2PVtbwfhc_470.000_480.000.wav	Speech	8.300	9.580
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.040	0.260
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.300	1.860
YFu2PVtbwfhc_470.000_480.000.wav	Frying	1.980	4.240
YFu2PVtbwfhc_470.000_480.000.wav	Frying	4.620	7.740
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.640	10.020
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.040	0.640
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.040	1.980
Y-hss7xpzIVc_30.000_40.000.wav	Speech	5.940	6.000
Y-hss7xpzIVc_30.000_40.000.wav	Speech	6.160	7.220
Y-hss7xpzIVc_30.000_40.000.wav	Speech	7.320	7.600
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.220	9.540
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.680	9.900
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.960	9.980
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.820	2.000
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	2.340
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	2.580	8.000
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	8.480	9.980
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.800	1.860
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.920	2.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	2.420	2.560
YzY_7jujh3t4_300.000_310.000.wav	Speech	3.000	3.040
YzY_7jujh3t4_300.000_310.000.wav	Speech	3.280	3.560
YzY_7jujh3t4_300.000_310.000.wav	Speech	5.320	5.460
YzY_7jujh3t4_300.000_310.000.wav	Dishes	5.580	5.740
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.120	0.200
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.240	1.640
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.660	2.800
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.920	2.960
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.140	3.200
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.880	3.960
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.100	4.900
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.220	5.260
