filename	event_label	onset	offset
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.500	5.200
YV0gj0EFXIyk_250.000_260.000.wav	Speech	0.960	8.560
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.100	10.020
YV0gj0EFXIyk_250.000_260.000.wav	Dishes	6.640	6.820
YV0gj0EFXIyk_250.000_260.000.wav	Dishes	7.160	7.200
YV0gj0EFXIyk_250.000_260.000.wav	Dishes	8.580	8.840
YV0gj0EFXIyk_250.000_260.000.wav	Frying	3.160	5.640
YV0gj0EFXIyk_250.000_260.000.wav	Frying	5.740	8.880
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.140	2.840
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	9.060
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	0.460	0.520
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	1.460	2.320
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	2.900	3.080
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	3.600	3.680
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	4.000	4.120
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	4.260	4.320
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	5.980	6.220
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	6.380	6.720
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	7.280	7.500
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	7.720	7.900
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.720	3.160
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.200	0.400
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.480	2.520
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.300	4.980
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	5.040	5.680
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	5.980	6.120
YUfMr4FFsS28_21.000_31.000.wav	Dog	2.540	2.700
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.460	7.300
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.040	8.100
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.660	8.980
YUfMr4FFsS28_21.000_31.000.wav	Cat	1.900	2.020
YUfMr4FFsS28_21.000_31.000.wav	Alarm_bell_ringing	9.100	9.900
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.780	3.280
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.680	8.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.040	7.920
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	8.000	9.240
YWGqz-OVwLGs_40.000_50.000.wav	Electric_shaver_toothbrush	6.680	8.120
YWGqz-OVwLGs_40.000_50.000.wav	Electric_shaver_toothbrush	9.380	9.440
YWGqz-OVwLGs_40.000_50.000.wav	Electric_shaver_toothbrush	9.520	9.680
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.880
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.060	7.920
YSVyopQxDdHc_560.000_570.000.wav	Frying	5.940	6.280
YSVyopQxDdHc_560.000_570.000.wav	Frying	7.400	8.100
YSVyopQxDdHc_560.000_570.000.wav	Frying	8.120	8.220
YH5iBnsKsKMM_0.000_10.000.wav	Vacuum_cleaner	4.840	9.660
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.180	8.060
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.840	9.640
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	6.140	6.340
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	0.520	0.840
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	2.180	2.480
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	4.320	4.800
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	5.080	5.100
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.280	5.100
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.460	9.000
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.380	9.560
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.640	9.660
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	2.460	2.580
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	2.680	2.820
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	3.040	4.340
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	4.960	5.620
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	7.220	7.460
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	8.960	9.320
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	9.520	9.900
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	10.000	10.020
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	0.660	0.760
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	1.280	1.500
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	1.760	1.940
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	1.980	2.180
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	2.200	2.220
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	2.240	2.280
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	2.620	2.920
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	4.880	5.560
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	9.620	9.700
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	9.960	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.180	2.000
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.040	7.380
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.140	9.300
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.400	9.600
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.680	9.760
YBHGB73ilrCc_30.000_40.000.wav	Speech	8.460	9.140
YBHGB73ilrCc_30.000_40.000.wav	Speech	9.360	9.380
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.180	1.680
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.240	2.880
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.120	5.820
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.980	8.820
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.920	9.680
YBHGB73ilrCc_30.000_40.000.wav	Alarm_bell_ringing	3.160	3.460
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.600
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.460	5.180
YhEm2oWVXj3g_70.000_80.000.wav	Blender	5.540	5.660
YhEm2oWVXj3g_70.000_80.000.wav	Electric_shaver_toothbrush	8.300	8.540
YhEm2oWVXj3g_70.000_80.000.wav	Electric_shaver_toothbrush	8.640	8.780
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.040	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.740	3.140
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	6.040
YNuvgBjmUW1g_140.000_150.000.wav	Dog	6.700	7.180
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.380	8.260
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.920	9.820
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	0.460
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.680	1.380
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.200	5.260
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	5.080	9.220
YSoYE9FbuU7E_140.000_150.000.wav	Frying	3.980	6.540
YSoYE9FbuU7E_140.000_150.000.wav	Frying	6.820	6.920
YSoYE9FbuU7E_140.000_150.000.wav	Frying	7.100	7.120
YSoYE9FbuU7E_140.000_150.000.wav	Frying	7.240	7.280
YSoYE9FbuU7E_140.000_150.000.wav	Frying	7.560	7.820
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.000	0.660
Y1GMWn4IxVro_100.000_110.000.wav	Speech	1.940	3.120
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.240	5.740
Y1GMWn4IxVro_100.000_110.000.wav	Speech	7.000	7.480
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.060	9.760
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	8.160	8.340
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	1.840
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.200	2.840
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.940	3.480
Y1GMWn4IxVro_100.000_110.000.wav	Frying	7.500	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.020	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.280	2.900
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.380	6.580
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.800	7.440
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.100	10.020
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.620
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.720	5.440
YpID6qxDsK8k_320.000_330.000.wav	Running_water	6.980	7.380
YpID6qxDsK8k_320.000_330.000.wav	Running_water	7.940	7.980
YClxksvHH8Xs_320.000_330.000.wav	Running_water	3.600	3.640
YClxksvHH8Xs_320.000_330.000.wav	Running_water	3.700	3.760
YuoCay5JXnn4_0.000_10.000.wav	Running_water	4.000	8.440
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	4.980	5.280
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.460	5.480
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.540	5.640
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.820	5.920
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	6.240	7.280
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.760	9.920
YDXdU9PpDo44_280.000_290.000.wav	Speech	3.940	4.280
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.520	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.860	1.260
YDXdU9PpDo44_280.000_290.000.wav	Running_water	2.100	2.260
YDXdU9PpDo44_280.000_290.000.wav	Running_water	2.480	2.520
YDXdU9PpDo44_280.000_290.000.wav	Running_water	3.400	3.820
YDXdU9PpDo44_280.000_290.000.wav	Running_water	4.460	4.600
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.080
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.200	3.360
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.200	8.920
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	7.720	8.600
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	8.680	8.840
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.160	2.920
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.460	5.080
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.960	9.860
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.260	4.660
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.460	9.260
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.520	5.160
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.860	7.240
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	7.340	7.680
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	8.780	9.000
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	9.140	9.320
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	2.140	2.220
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.460	4.240
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	4.420	4.700
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	8.760	9.060
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	4.560	5.320
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	5.960	6.020
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	6.460	6.800
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.500	7.900
YCSCvisy9SmA_500.000_510.000.wav	Speech	0.620	1.020
YCSCvisy9SmA_500.000_510.000.wav	Speech	2.020	2.700
YCSCvisy9SmA_500.000_510.000.wav	Speech	3.560	3.900
YCSCvisy9SmA_500.000_510.000.wav	Running_water	4.400	4.620
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.640	1.900
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.380	2.840
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.940	3.460
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.040	4.460
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.840	5.360
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.580	7.020
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.140	7.600
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.360	8.940
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	9.100	9.180
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	9.560	9.680
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	9.820	9.920
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.340	2.380
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	5.640	6.800
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	9.120	9.700
Y91LB9ssE__k_110.000_120.000.wav	Speech	9.740	10.020
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	2.100	4.800
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.980	9.740
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.020	0.900
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.120	4.440
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.520	5.540
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.720	5.980
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	6.400	6.900
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	7.180	7.220
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.780	9.880
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.920	10.020
Y-Sd-j0rKeKw_30.000_40.000.wav	Alarm_bell_ringing	1.180	1.440
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.420	1.280
Y7MXamVgKszI_30.000_40.000.wav	Cat	1.820	2.720
Y7MXamVgKszI_30.000_40.000.wav	Cat	4.740	4.900
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.940	7.320
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	7.400	7.420
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.220
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	3.240	3.280
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.380	0.760
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.800	0.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.000	1.040
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.060	1.100
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.440	1.600
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	2.060	2.260
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	2.560	2.620
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	2.960	3.080
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.180	3.560
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.620	3.740
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.840	3.880
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.000	5.480
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.420	1.080
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.300	3.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.860	7.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.060	8.460
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	9.360	9.420
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.320	1.240
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.640	7.540
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	8.160	8.260
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	2.020	2.300
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	3.360	3.500
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	3.880	4.200
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	4.580	4.820
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	8.580	9.480
YJErx-AImWqk_0.000_10.000.wav	Dog	0.480	4.160
YJErx-AImWqk_0.000_10.000.wav	Dog	4.380	7.520
YJErx-AImWqk_0.000_10.000.wav	Dog	8.120	10.000
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.020	1.800
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	3.320	5.420
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.960	7.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	7.140	7.380
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.400
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.860	8.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.120
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.680	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Cat	8.380	8.660
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.100	3.160
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.520	8.120
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	1.060
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.440	8.260
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	2.180	2.280
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	8.280	8.420
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	0.220
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.940	4.140
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	4.060	4.220
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	7.900	8.220
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	8.280	8.380
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	8.480	8.500
YFxf5r3DNKXU_142.000_152.000.wav	Frying	0.320	4.500
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.840	6.140
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.000	3.260
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.400	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.780	9.900
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.020
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	1.960
Y03zeVlBWhdY_30.000_40.000.wav	Dog	2.360	5.220
Y03zeVlBWhdY_30.000_40.000.wav	Dog	5.240	9.300
YPyt8O3N6-wk_110.000_120.000.wav	Speech	0.400	1.000
YPyt8O3N6-wk_110.000_120.000.wav	Dog	8.580	8.680
YPyt8O3N6-wk_110.000_120.000.wav	Blender	4.720	5.020
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	1.280
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.480	1.900
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.100	2.940
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.400	5.120
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.080	9.680
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.560	6.980
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.680	7.780
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.000	1.040
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.360	1.440
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.580	4.340
YI1GC1yWdM_c_30.000_40.000.wav	Cat	4.820	4.880
YI1GC1yWdM_c_30.000_40.000.wav	Cat	5.720	6.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	6.620	7.180
YI1GC1yWdM_c_30.000_40.000.wav	Cat	7.620	8.020
YI1GC1yWdM_c_30.000_40.000.wav	Cat	8.220	8.680
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.520	9.740
YI1GC1yWdM_c_30.000_40.000.wav	Alarm_bell_ringing	9.860	10.020
YI1GC1yWdM_c_30.000_40.000.wav	Blender	0.120	0.440
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.640	0.760
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.680	4.800
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.360	0.460
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.960	6.060
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.460	7.480
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.600	2.240
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.720	6.120
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.520	9.680
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	6.400	6.840
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	7.000	7.040
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	2.940	4.200
Y68PoupXLTzw_60.000_70.000.wav	Dog	1.560	2.200
Y68PoupXLTzw_60.000_70.000.wav	Dog	6.020	6.580
Y68PoupXLTzw_60.000_70.000.wav	Dog	7.220	7.460
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.540	3.680
YD02MlVKuAZU_230.000_240.000.wav	Speech	7.940	9.200
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.080	4.940
YD02MlVKuAZU_230.000_240.000.wav	Frying	7.240	9.800
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.960	3.300
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.380	4.540
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	6.680	8.160
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.000	0.600
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.860	2.680
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.220	8.360
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.300	0.500
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	1.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.360	8.500
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	8.980	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.780	3.760
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	4.240	4.340
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	4.740	9.920
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	10.000	10.020
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.180	4.460
Y8ws1ligErwo_0.000_10.000.wav	Dog	6.040	6.260
Y8ws1ligErwo_0.000_10.000.wav	Dog	6.320	7.420
Y8ws1ligErwo_0.000_10.000.wav	Cat	8.680	8.920
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	7.740	8.760
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	8.800	9.560
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.040	5.400
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.520	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Speech	6.820	7.140
YSW0qQMAZKfo_30.000_40.000.wav	Speech	8.560	8.860
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.740	2.520
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.940	9.400
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.440	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.220	9.480
YTslB1VMKXmM_10.000_20.000.wav	Speech	0.480	1.000
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.280	5.700
YTslB1VMKXmM_10.000_20.000.wav	Running_water	7.360	7.380
YPX9kGT0E7B0_30.000_40.000.wav	Speech	0.960	1.220
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.600	2.220
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.580	3.340
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.240	1.360
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.340	5.860
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.040	0.060
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.080	0.880
Y63xWsWuH-eI_10.000_20.000.wav	Speech	9.700	10.020
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.860	1.540
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.480	4.500
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	5.140	5.200
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	5.320	7.340
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.700	9.820
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.140	6.240
YWubFWxjQrC4_20.000_30.000.wav	Dog	0.180	0.780
YWubFWxjQrC4_20.000_30.000.wav	Dog	0.820	0.860
YWubFWxjQrC4_20.000_30.000.wav	Dog	3.280	3.480
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.660	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.000	0.300
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.320	0.900
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	5.160	5.360
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	8.560	8.760
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	9.600	9.640
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	9.820	10.000
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	3.400	4.400
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	4.440	4.560
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	6.740	6.820
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	6.920	7.060
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	7.660	8.560
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	8.740	9.860
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.020
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.020	0.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.040	1.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.040	2.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.140	4.220
YYlLqWCeiVPw_30.000_40.000.wav	Cat	3.220	3.820
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.640
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.560	8.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.880	10.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	0.620	3.780
Y27jlpi7rq28_280.000_290.000.wav	Dishes	4.760	5.740
