filename	event_label	onset	offset
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	2.200	3.060
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	5.860	6.000
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	6.040	6.180
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.400	9.500
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	9.540	9.720
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	0.520	0.920
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	0.980	1.060
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	1.100	1.740
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	1.780	1.940
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	2.080	2.120
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	6.540	6.600
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	6.900	7.140
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	9.340	9.440
YHyq_Kc64Fgw_10.000_20.000.wav	Running_water	9.460	9.560
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	0.340
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.400	0.580
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.560	5.980
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	6.140	6.220
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	6.240	6.620
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.220	9.560
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.300	2.500
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.580	4.720
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.680	5.720
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.080	6.120
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.480	6.760
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.860	6.900
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	8.020	8.240
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	8.440	9.040
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.200	9.340
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.480	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.980	8.100
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.640	2.060
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.280	3.800
YdbunjNOhz2w_210.000_220.000.wav	Dishes	5.920	6.260
YdbunjNOhz2w_210.000_220.000.wav	Dishes	7.120	7.340
YdbunjNOhz2w_210.000_220.000.wav	Dishes	7.520	7.720
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.540	9.460
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.720	5.280
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.920	7.180
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.860	10.000
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.380	3.760
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.860	3.920
YQieNoTUa8X8_90.000_100.000.wav	Dishes	4.020	4.100
YQieNoTUa8X8_90.000_100.000.wav	Dishes	4.460	4.580
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.780	5.820
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.880	5.920
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.940	9.080
YQieNoTUa8X8_90.000_100.000.wav	Frying	5.380	5.580
YQieNoTUa8X8_90.000_100.000.wav	Frying	5.600	5.640
YQieNoTUa8X8_90.000_100.000.wav	Frying	5.660	5.940
YQieNoTUa8X8_90.000_100.000.wav	Frying	6.320	6.560
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.180	0.300
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.660	0.940
YUAhzckt0y3U_30.000_40.000.wav	Dog	1.380	1.560
YUAhzckt0y3U_30.000_40.000.wav	Dog	1.620	1.900
YUAhzckt0y3U_30.000_40.000.wav	Dog	1.960	2.200
YUAhzckt0y3U_30.000_40.000.wav	Dog	2.240	2.640
YUAhzckt0y3U_30.000_40.000.wav	Dog	2.840	3.240
YUAhzckt0y3U_30.000_40.000.wav	Dog	3.260	3.920
YUAhzckt0y3U_30.000_40.000.wav	Dog	4.540	4.700
YUAhzckt0y3U_30.000_40.000.wav	Dog	4.900	5.020
YUAhzckt0y3U_30.000_40.000.wav	Dog	5.300	5.340
YUAhzckt0y3U_30.000_40.000.wav	Dog	5.420	5.440
YUAhzckt0y3U_30.000_40.000.wav	Dog	5.460	5.500
YUAhzckt0y3U_30.000_40.000.wav	Dog	5.640	5.700
YUAhzckt0y3U_30.000_40.000.wav	Dog	5.780	6.140
YUAhzckt0y3U_30.000_40.000.wav	Dog	7.020	7.180
YUAhzckt0y3U_30.000_40.000.wav	Dog	7.360	7.500
YUAhzckt0y3U_30.000_40.000.wav	Dog	7.700	7.820
YUAhzckt0y3U_30.000_40.000.wav	Dog	7.880	8.360
YUAhzckt0y3U_30.000_40.000.wav	Dog	8.500	8.720
YUAhzckt0y3U_30.000_40.000.wav	Dog	8.880	9.140
YUAhzckt0y3U_30.000_40.000.wav	Dog	9.200	9.540
YUAhzckt0y3U_30.000_40.000.wav	Dog	9.720	10.020
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	1.440	2.380
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	5.740	6.400
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	6.680	8.260
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	0.040	0.600
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.720	6.780
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	6.860	7.240
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	7.360	7.880
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	7.900	8.040
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	8.160	8.380
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	8.420	8.720
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	8.760	9.040
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	9.060	10.000
YfhAAzi6MSXw_70.000_80.000.wav	Dog	1.000	1.800
YfhAAzi6MSXw_70.000_80.000.wav	Dog	2.180	2.320
YfhAAzi6MSXw_70.000_80.000.wav	Dog	2.380	2.500
YfhAAzi6MSXw_70.000_80.000.wav	Cat	9.760	9.840
YfhAAzi6MSXw_70.000_80.000.wav	Cat	9.860	9.960
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.900	1.900
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	2.760	2.800
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	2.820	2.840
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	3.220	3.240
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	4.600	9.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.740
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.240	4.000
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.740	3.240
YrgRQth5jSPU_70.000_80.000.wav	Frying	4.200	4.700
YrgRQth5jSPU_70.000_80.000.wav	Frying	4.780	4.800
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.400	2.620
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.740	3.180
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.480	3.560
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.680	3.960
YlUIqPVoadK0_90.000_100.000.wav	Speech	4.020	4.840
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.780	7.240
YlUIqPVoadK0_90.000_100.000.wav	Speech	7.320	7.960
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.120	9.820
YlUIqPVoadK0_90.000_100.000.wav	Dishes	3.440	3.740
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.400	2.440
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	3.020	3.340
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	3.720	3.760
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	3.780	4.920
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.060	5.080
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.100	5.260
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.360	5.780
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.820	5.840
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	6.140	6.200
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.720	9.940
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	1.120	1.140
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	1.200	2.160
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	2.200	2.400
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	2.460	2.520
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	2.560	3.260
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.040	4.060
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.120	4.200
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.220	4.360
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.720	4.820
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.900	5.180
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	5.220	5.240
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	5.300	5.580
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	5.980	6.100
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	6.580	8.640
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	8.660	8.700
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	8.960	8.980
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	9.020	9.040
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.460
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.680	1.960
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.300	2.620
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.160	4.700
Y49efBAywR9Y_150.000_160.000.wav	Speech	5.980	6.560
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.920	7.300
Y49efBAywR9Y_150.000_160.000.wav	Speech	7.580	7.760
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.760	9.180
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.200	5.240
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.300	5.500
Y49efBAywR9Y_150.000_160.000.wav	Dishes	1.860	2.020
Y49efBAywR9Y_150.000_160.000.wav	Dishes	7.140	7.300
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.180
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.240	0.280
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.320	0.340
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.400	0.540
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	1.080	9.980
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.580	4.040
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	7.080	7.600
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	7.640	7.680
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	7.740	7.900
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	7.960	8.180
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	8.240	8.300
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	8.320	9.000
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	9.020	9.080
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	9.100	9.220
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	0.280	0.500
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	0.520	0.580
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	0.900	1.000
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.020	1.080
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.140	1.240
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.280	1.480
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.500	1.580
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.780	2.940
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	3.000	3.100
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	3.120	3.200
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	3.300	3.740
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	3.980	4.000
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	4.100	4.300
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	4.420	4.680
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	5.040	5.100
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	5.140	5.740
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	5.780	5.820
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	6.540	6.560
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	7.160	7.180
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	0.580	0.720
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	0.920	1.820
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	1.960	2.380
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	3.580	3.960
YK1XOQR_O0aA_199.000_209.000.wav	Speech	7.080	8.400
YK1XOQR_O0aA_199.000_209.000.wav	Dishes	6.040	6.420
YK1XOQR_O0aA_199.000_209.000.wav	Dishes	6.560	7.120
Y-9byM5-ih2M_0.000_10.000.wav	Speech	7.820	7.980
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.040	8.060
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.220	8.240
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.260	8.560
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.520	4.760
Y-9byM5-ih2M_0.000_10.000.wav	Cat	1.840	2.400
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.020	0.100
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.580	0.680
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.720	1.060
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.100	1.200
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.940	2.140
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	2.240	2.280
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	2.340	2.460
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	2.520	2.640
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	2.660	3.060
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.300
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	3.320	3.860
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	3.880	3.980
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	4.160	4.380
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.100	5.420
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.740	6.140
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	6.240	7.500
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	0.060
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.100	0.140
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.160	7.460
YQ0pSP7dO0M8_150.000_160.000.wav	Dishes	1.100	1.620
YQ0pSP7dO0M8_150.000_160.000.wav	Dishes	1.780	1.820
YQ0pSP7dO0M8_150.000_160.000.wav	Frying	1.280	1.480
YQ0pSP7dO0M8_150.000_160.000.wav	Frying	1.540	1.580
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	2.320	2.520
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	2.640	2.760
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	2.940	8.840
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.660	9.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	9.200	9.260
Y07mCK08xGRc_10.000_20.000.wav	Speech	9.280	9.300
Y07mCK08xGRc_10.000_20.000.wav	Running_water	4.820	4.960
YSRYarmLDPwc_204.000_214.000.wav	Speech	1.760	2.080
YSRYarmLDPwc_204.000_214.000.wav	Speech	2.140	2.460
YSRYarmLDPwc_204.000_214.000.wav	Speech	3.740	3.920
YSRYarmLDPwc_204.000_214.000.wav	Speech	5.780	8.800
YSRYarmLDPwc_204.000_214.000.wav	Speech	8.880	8.920
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.560	6.000
YUC3J31Brgnw_22.000_32.000.wav	Speech	7.400	7.480
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	5.040	5.080
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	5.180	5.220
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	5.260	5.300
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	5.340	5.380
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	5.440	5.480
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	5.500	5.540
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	5.580	5.700
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	6.000	6.340
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	7.000	7.080
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	7.180	7.220
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	7.460	7.520
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	7.560	7.760
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	8.260	8.320
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	8.340	8.360
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	8.420	8.440
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	8.480	8.580
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	8.600	8.920
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	8.980	9.040
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	9.060	9.200
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	9.220	9.260
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	9.640	9.720
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	9.780	9.900
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	6.020	6.180
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	6.320	6.380
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	6.540	6.580
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.960	1.980
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	2.020	2.320
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.640	4.900
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	5.140	5.280
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.340	7.100
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.580	9.700
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.880	0.900
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.960	1.640
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	1.780	1.820
Y4Aj7Skyn1fs_260.000_270.000.wav	Running_water	1.900	2.020
YUlOEjgkNdMU_10.000_20.000.wav	Speech	9.080	9.100
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.820	1.160
YUlOEjgkNdMU_10.000_20.000.wav	Dog	1.180	1.200
YUlOEjgkNdMU_10.000_20.000.wav	Dog	1.220	1.240
YUlOEjgkNdMU_10.000_20.000.wav	Dog	1.400	1.700
YUlOEjgkNdMU_10.000_20.000.wav	Dog	4.500	4.900
YUlOEjgkNdMU_10.000_20.000.wav	Dog	4.920	4.960
YUlOEjgkNdMU_10.000_20.000.wav	Dog	5.000	5.040
YUlOEjgkNdMU_10.000_20.000.wav	Dog	5.080	5.920
YUlOEjgkNdMU_10.000_20.000.wav	Dog	6.500	6.540
YUlOEjgkNdMU_10.000_20.000.wav	Dog	6.640	6.720
YUlOEjgkNdMU_10.000_20.000.wav	Dog	6.760	6.860
YUlOEjgkNdMU_10.000_20.000.wav	Dog	7.080	8.260
YUlOEjgkNdMU_10.000_20.000.wav	Dog	8.280	8.880
YUlOEjgkNdMU_10.000_20.000.wav	Dog	9.060	9.220
YUlOEjgkNdMU_10.000_20.000.wav	Dog	9.260	9.940
YN_bWjtccFg0_20.000_30.000.wav	Speech	0.100	0.160
YN_bWjtccFg0_20.000_30.000.wav	Speech	0.180	0.220
YN_bWjtccFg0_20.000_30.000.wav	Speech	0.260	0.280
YN_bWjtccFg0_20.000_30.000.wav	Speech	0.420	0.540
YN_bWjtccFg0_20.000_30.000.wav	Speech	1.720	1.900
YN_bWjtccFg0_20.000_30.000.wav	Speech	2.000	2.220
YN_bWjtccFg0_20.000_30.000.wav	Speech	4.180	4.300
YN_bWjtccFg0_20.000_30.000.wav	Speech	4.460	4.480
YN_bWjtccFg0_20.000_30.000.wav	Speech	7.760	7.800
YN_bWjtccFg0_20.000_30.000.wav	Speech	7.820	7.960
YN_bWjtccFg0_20.000_30.000.wav	Dog	2.220	2.380
YN_bWjtccFg0_20.000_30.000.wav	Dog	3.640	3.760
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.800	4.820
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.960	5.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	5.460	6.000
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.160	6.280
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.460	6.800
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.900	7.480
YN_bWjtccFg0_20.000_30.000.wav	Dog	7.560	7.860
YN_bWjtccFg0_20.000_30.000.wav	Dog	7.900	8.080
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.100	8.920
YN_bWjtccFg0_20.000_30.000.wav	Dog	9.000	9.940
YIIAJof41rNs_0.000_10.000.wav	Cat	4.140	4.500
YIIAJof41rNs_0.000_10.000.wav	Cat	4.860	5.060
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	5.780	7.380
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	7.620	8.100
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	0.920	1.140
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	1.200	1.240
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	2.020	3.180
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	4.060	4.640
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	9.780	10.020
Y2Ssh4YWMroo_30.000_40.000.wav	Dog	3.740	3.760
Y2Ssh4YWMroo_30.000_40.000.wav	Dog	3.780	4.140
Y2Ssh4YWMroo_30.000_40.000.wav	Dog	4.340	4.360
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.480
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.940	2.080
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.100	5.660
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	5.740	5.860
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.320	8.040
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	8.060	8.760
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	8.940	9.120
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	9.400	9.520
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	9.640	9.860
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.420	4.120
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	4.800	4.820
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	4.900	4.920
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	4.960	5.080
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	5.140	6.360
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	6.940	7.060
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	7.360	7.380
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	7.440	8.560
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	8.580	9.420
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	9.480	9.780
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	9.820	10.020
YJCQHV_YHSEI_30.000_40.000.wav	Dog	3.340	3.400
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.940	2.300
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.320	2.380
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.440	2.480
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.780	2.940
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.980	3.240
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.620	4.940
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	8.080	8.200
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.320
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.460	2.940
YoWNUJ268q0Y_43.000_53.000.wav	Speech	2.960	6.540
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.580	7.900
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.620	10.020
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.900	1.580
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.560	4.920
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	6.180	6.240
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	6.280	6.440
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	6.780	6.820
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.500	7.640
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.660	8.120
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	8.140	8.160
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	1.280
YCIDw75mUl6c_30.000_40.000.wav	Speech	1.460	2.840
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.160	6.180
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.360	10.020
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.960	3.380
YsnR9TvRupjU_0.000_10.000.wav	Speech	3.500	3.620
YsnR9TvRupjU_0.000_10.000.wav	Blender	4.920	5.000
YsnR9TvRupjU_0.000_10.000.wav	Blender	5.020	6.860
YsnR9TvRupjU_0.000_10.000.wav	Blender	8.340	8.360
YsnR9TvRupjU_0.000_10.000.wav	Blender	8.380	8.520
YsnR9TvRupjU_0.000_10.000.wav	Blender	8.580	8.900
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.260	2.340
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	2.400	3.420
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.280	8.260
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	8.340	8.960
