filename	event_label	onset	offset
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	4.780	4.800
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	4.820	4.860
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	4.880	5.320
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	5.340	5.520
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	5.540	5.880
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	6.120	6.180
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	6.200	6.220
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	6.320	7.220
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	7.240	7.280
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	7.780
YFu2PVtbwfhc_470.000_480.000.wav	Frying	7.820	7.860
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.500	10.000
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.080	0.560
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.040	1.900
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.920	1.960
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.640	3.760
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.940	3.980
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.700	8.500
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.600	9.040
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.140	9.560
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.780	9.820
Y-hss7xpzIVc_30.000_40.000.wav	Frying	2.280	2.860
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.840	2.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.040	2.440
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	2.600	8.240
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	8.560	9.960
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.600	2.680
YzY_7jujh3t4_300.000_310.000.wav	Speech	2.740	3.780
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.000	4.080
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.460	4.480
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.540	4.660
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.740	4.780
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.860	5.180
YzY_7jujh3t4_300.000_310.000.wav	Speech	5.260	5.480
YzY_7jujh3t4_300.000_310.000.wav	Dishes	0.100	0.200
YzY_7jujh3t4_300.000_310.000.wav	Dishes	0.280	0.400
YzY_7jujh3t4_300.000_310.000.wav	Dishes	0.440	1.200
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.600
YzY_7jujh3t4_300.000_310.000.wav	Frying	1.880	1.920
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.080	2.100
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.120	2.420
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.640	2.940
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.060	3.220
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.260	3.280
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.580	3.660
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.700	5.360
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.420	10.020
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	0.860	0.920
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	1.680	1.760
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	1.820	1.860
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	1.880	1.960
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	2.120	2.860
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	3.020	3.120
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	3.160	4.180
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	4.240	4.460
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	4.500	4.640
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	4.720	4.780
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	4.840	5.040
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	5.100	5.140
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	5.560	5.620
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	5.740	5.760
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	5.900	6.440
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	6.460	6.500
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	6.560	6.720
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	6.920	6.940
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	7.080	7.840
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	7.860	7.960
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	7.980	8.060
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	8.220	8.280
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.820	0.920
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.840	6.400
Y3LvZUtupOCs_30.000_40.000.wav	Dog	6.420	10.020
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	4.660	4.900
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	6.480	6.620
YazOX0YeNl3Q_70.000_80.000.wav	Speech	1.020	1.920
YazOX0YeNl3Q_70.000_80.000.wav	Speech	2.000	2.800
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.200	5.060
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.180	3.800
YazOX0YeNl3Q_70.000_80.000.wav	Frying	1.900	2.040
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.780	4.200
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.160	6.380
YRA8ck5zeHM0_0.000_10.000.wav	Speech	1.020	7.360
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.720	9.960
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.820	1.580
YIcOOOLZVXnA_30.000_40.000.wav	Dog	8.560	8.640
YIcOOOLZVXnA_30.000_40.000.wav	Dog	8.760	9.700
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.860	4.880
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.900	5.580
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.080	6.320
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.580	6.820
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.320
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.600	9.620
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.760	9.860
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.900	10.000
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.580	0.740
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.220	2.300
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.360	2.460
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.480	2.800
Y2K0NKi1wigk_340.000_350.000.wav	Dog	3.140	3.360
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.960	4.980
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	5.080	5.680
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	5.720	5.800
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	6.160	6.180
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	9.160	9.180
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	9.200	9.380
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.720	1.320
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.700	1.940
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.100	2.700
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.800	4.160
YFWIGDgq_nnM_30.000_40.000.wav	Speech	4.180	4.360
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.380	7.660
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.780	9.160
YRayuVcywno0_30.000_40.000.wav	Cat	6.760	6.900
YRayuVcywno0_30.000_40.000.wav	Cat	7.080	7.100
YRayuVcywno0_30.000_40.000.wav	Cat	7.160	8.340
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.500	6.540
YDwQ1WyGETDY_27.000_37.000.wav	Speech	7.000	7.140
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.160	0.280
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.300	1.840
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.880	2.020
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	2.120	2.260
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	2.320	2.420
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.000	6.880
YCWSausmeEr8_160.000_170.000.wav	Running_water	7.460	7.520
YCWSausmeEr8_160.000_170.000.wav	Running_water	7.740	7.980
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	4.520	4.600
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	5.160	5.340
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	5.600	5.620
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	5.840	5.880
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	8.700	8.780
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	8.860	8.920
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	8.940	9.020
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	9.040	9.980
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	3.820	3.840
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.060	4.220
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.240	4.280
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.360	4.500
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.660	5.100
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	5.160	5.180
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	5.220	5.580
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	5.640	5.840
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	5.920	9.420
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.580	9.960
YySP__fCD5AQ_20.000_30.000.wav	Running_water	10.000	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.660	0.680
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.960	1.640
YBAcOXGA5Na8_30.000_40.000.wav	Speech	6.040	6.080
YBAcOXGA5Na8_30.000_40.000.wav	Speech	8.620	9.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.280	9.460
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.500	9.800
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.940	9.960
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	3.720	4.060
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	4.120	4.160
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	4.360	4.760
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.060	1.240
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.440	2.900
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.460	4.760
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.900	7.920
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.960	9.820
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	9.840	9.900
YjEGElZwMzYM_0.000_10.000.wav	Frying	3.800	4.200
YjEGElZwMzYM_0.000_10.000.wav	Frying	4.220	4.260
YjEGElZwMzYM_0.000_10.000.wav	Frying	4.280	4.300
YjEGElZwMzYM_0.000_10.000.wav	Frying	4.360	4.380
YjEGElZwMzYM_0.000_10.000.wav	Frying	4.420	5.580
YjEGElZwMzYM_0.000_10.000.wav	Frying	6.040	6.160
YjEGElZwMzYM_0.000_10.000.wav	Frying	6.300	6.320
YjEGElZwMzYM_0.000_10.000.wav	Frying	6.500	6.520
YjEGElZwMzYM_0.000_10.000.wav	Frying	6.700	6.960
YjEGElZwMzYM_0.000_10.000.wav	Frying	7.040	7.060
YjEGElZwMzYM_0.000_10.000.wav	Frying	7.100	7.160
YjEGElZwMzYM_0.000_10.000.wav	Frying	7.620	7.680
YjEGElZwMzYM_0.000_10.000.wav	Frying	7.700	7.760
YjEGElZwMzYM_0.000_10.000.wav	Frying	7.840	7.920
YjEGElZwMzYM_0.000_10.000.wav	Frying	8.040	8.420
YjEGElZwMzYM_0.000_10.000.wav	Frying	8.460	9.140
YjEGElZwMzYM_0.000_10.000.wav	Frying	9.180	9.240
YjEGElZwMzYM_0.000_10.000.wav	Frying	9.260	9.340
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.900	3.920
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.940	4.800
YjEGElZwMzYM_0.000_10.000.wav	Running_water	5.040	5.080
YjEGElZwMzYM_0.000_10.000.wav	Running_water	5.440	5.500
YjEGElZwMzYM_0.000_10.000.wav	Running_water	5.600	7.000
YjEGElZwMzYM_0.000_10.000.wav	Running_water	7.060	7.100
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.940	2.480
YzcfvCrX-Lts_130.000_140.000.wav	Speech	2.580	3.160
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.820	5.060
YzcfvCrX-Lts_130.000_140.000.wav	Speech	5.560	5.680
YzcfvCrX-Lts_130.000_140.000.wav	Speech	5.840	5.980
YzcfvCrX-Lts_130.000_140.000.wav	Blender	1.600	1.920
YzcfvCrX-Lts_130.000_140.000.wav	Blender	1.940	2.020
YzcfvCrX-Lts_130.000_140.000.wav	Blender	3.540	3.820
YzcfvCrX-Lts_130.000_140.000.wav	Blender	5.480	5.560
YzcfvCrX-Lts_130.000_140.000.wav	Blender	9.540	9.820
YzcfvCrX-Lts_130.000_140.000.wav	Blender	9.840	9.860
Y6psjy93yoTA_30.000_40.000.wav	Speech	4.980	5.460
Y6psjy93yoTA_30.000_40.000.wav	Speech	8.520	8.580
Y__p-iA312kg_70.000_80.000.wav	Dog	2.080	2.260
Y__p-iA312kg_70.000_80.000.wav	Dog	2.280	2.460
Y__p-iA312kg_70.000_80.000.wav	Dog	3.880	4.220
Y__p-iA312kg_70.000_80.000.wav	Dog	5.960	6.120
Y__p-iA312kg_70.000_80.000.wav	Dog	6.180	6.340
Y__p-iA312kg_70.000_80.000.wav	Dog	6.360	6.660
Y__p-iA312kg_70.000_80.000.wav	Dog	6.840	6.860
Y__p-iA312kg_70.000_80.000.wav	Dog	7.740	8.160
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.640
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.740	4.060
YkjGjMDpTzvs_320.000_330.000.wav	Speech	7.960	7.980
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.000	8.080
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.800	9.860
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	4.300	4.320
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.820	8.680
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.220	10.020
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.500	2.640
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.780	3.000
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	3.140	3.540
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	5.900	6.000
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	6.240	6.620
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.120	9.980
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	0.760	0.860
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	3.100	8.960
YL4Z7XkS6CtA_30.000_40.000.wav	Speech	9.400	9.500
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.200	7.500
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.860	7.900
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	8.180	8.380
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	8.600	8.660
YgsukGIidetE_150.000_160.000.wav	Speech	1.180	2.400
YgsukGIidetE_150.000_160.000.wav	Speech	4.620	5.580
YgsukGIidetE_150.000_160.000.wav	Speech	6.380	7.040
YgsukGIidetE_150.000_160.000.wav	Dishes	2.400	3.920
YgsukGIidetE_150.000_160.000.wav	Dishes	3.960	4.120
YgsukGIidetE_150.000_160.000.wav	Dishes	7.080	8.920
YgsukGIidetE_150.000_160.000.wav	Frying	2.220	2.240
YgsukGIidetE_150.000_160.000.wav	Frying	2.280	4.620
YgsukGIidetE_150.000_160.000.wav	Frying	5.420	6.440
YgsukGIidetE_150.000_160.000.wav	Frying	7.180	7.200
YgsukGIidetE_150.000_160.000.wav	Frying	7.240	9.820
Y446etGsnI_E_30.000_40.000.wav	Dog	6.420	6.460
Y446etGsnI_E_30.000_40.000.wav	Dog	7.200	7.620
Y446etGsnI_E_30.000_40.000.wav	Dog	8.280	8.540
Y446etGsnI_E_30.000_40.000.wav	Dog	8.640	9.300
Y446etGsnI_E_30.000_40.000.wav	Dog	9.360	10.000
Y446etGsnI_E_30.000_40.000.wav	Cat	2.000	2.180
Y446etGsnI_E_30.000_40.000.wav	Cat	5.120	5.140
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.020	0.620
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.660	0.960
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	2.440	2.640
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	2.700	4.100
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	4.700	7.240
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	7.300	7.520
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.680	0.900
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.860	7.620
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	8.120	8.340
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.500	9.960
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	0.860	6.800
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	8.080	8.460
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	8.560	8.700
YpaklihxDg6M_340.000_350.000.wav	Speech	0.120	0.440
YpaklihxDg6M_340.000_350.000.wav	Speech	0.840	1.820
YpaklihxDg6M_340.000_350.000.wav	Speech	1.900	2.960
YpaklihxDg6M_340.000_350.000.wav	Speech	7.500	8.440
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	3.120	3.960
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	4.060	5.520
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	5.580	6.480
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	6.600	7.500
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.480	9.900
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.340	0.500
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.640	0.720
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.480	1.620
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.720	1.780
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.820	4.880
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	5.100	5.880
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.740	7.580
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	7.740	7.760
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	7.820	7.860
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	8.640	8.680
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.600	9.980
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	4.860	5.280
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	5.360	5.380
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.380	0.440
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.580	0.740
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.240	1.340
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.660	7.360
YwAl_7IDYfVc_160.000_170.000.wav	Blender	7.780	8.300
YOEmncpMnPak_30.000_40.000.wav	Speech	0.920	1.060
YOEmncpMnPak_30.000_40.000.wav	Speech	1.120	1.380
YOEmncpMnPak_30.000_40.000.wav	Speech	4.860	5.360
YOEmncpMnPak_30.000_40.000.wav	Speech	7.800	9.000
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.180	7.060
YDPNmUOnE83o_10.000_20.000.wav	Speech	0.080	0.140
YDPNmUOnE83o_10.000_20.000.wav	Dog	1.080	1.220
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.700	3.540
YDPNmUOnE83o_10.000_20.000.wav	Dog	3.600	4.660
YDPNmUOnE83o_10.000_20.000.wav	Dog	4.680	6.340
YDPNmUOnE83o_10.000_20.000.wav	Dog	6.380	7.700
YDPNmUOnE83o_10.000_20.000.wav	Dog	7.720	8.300
YDPNmUOnE83o_10.000_20.000.wav	Dog	8.500	8.540
YDPNmUOnE83o_10.000_20.000.wav	Dog	8.820	8.900
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.520	9.600
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.080	0.100
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.560	2.980
Y1SLrRllxMkU_60.000_70.000.wav	Speech	3.040	3.120
Y1SLrRllxMkU_60.000_70.000.wav	Speech	3.140	3.500
Y1SLrRllxMkU_60.000_70.000.wav	Speech	3.900	3.920
Y1SLrRllxMkU_60.000_70.000.wav	Speech	4.060	4.720
Y1SLrRllxMkU_60.000_70.000.wav	Cat	9.320	9.480
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.280	3.500
YXqbh1sm95w4_240.000_250.000.wav	Speech	3.520	3.740
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	1.560	1.580
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	1.600	1.680
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	1.700	2.180
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.820	9.780
Y3IW7578PicA_210.000_220.000.wav	Speech	2.280	2.420
Y3IW7578PicA_210.000_220.000.wav	Speech	6.920	7.140
Y3IW7578PicA_210.000_220.000.wav	Speech	7.280	7.400
Y3IW7578PicA_210.000_220.000.wav	Speech	7.420	8.820
Y3IW7578PicA_210.000_220.000.wav	Speech	9.800	10.000
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.380	2.160
Y3IW7578PicA_210.000_220.000.wav	Dishes	2.700	2.720
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.320	4.180
Y3IW7578PicA_210.000_220.000.wav	Dishes	4.240	4.680
Y3IW7578PicA_210.000_220.000.wav	Dishes	4.880	4.960
Y3IW7578PicA_210.000_220.000.wav	Dishes	5.380	5.420
Y3IW7578PicA_210.000_220.000.wav	Dishes	5.440	5.480
Y3IW7578PicA_210.000_220.000.wav	Dishes	5.540	5.920
Y3IW7578PicA_210.000_220.000.wav	Dishes	5.960	6.000
Y3IW7578PicA_210.000_220.000.wav	Dishes	6.140	6.160
Y3IW7578PicA_210.000_220.000.wav	Frying	0.340	1.320
Y3IW7578PicA_210.000_220.000.wav	Frying	1.860	2.160
Y3IW7578PicA_210.000_220.000.wav	Frying	2.500	5.760
Y3IW7578PicA_210.000_220.000.wav	Frying	6.120	6.280
Y3IW7578PicA_210.000_220.000.wav	Frying	8.960	9.700
YOV8eysG8KEk_1.000_11.000.wav	Dog	6.220	6.520
YOV8eysG8KEk_1.000_11.000.wav	Cat	2.820	4.660
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.040	0.620
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.680	0.720
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.740	0.940
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.960	2.940
Y-gz_moHFwl4_16.000_26.000.wav	Speech	3.960	6.340
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.540
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.140	2.100
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.060	3.240
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.440	4.740
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.860	5.180
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.420	5.600
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.640	6.360
YzTyDJurqO-Q_200.000_210.000.wav	Speech	6.460	6.840
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.920	8.940
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.140	9.800
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.840	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.820	2.900
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.940	3.040
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.180	5.860
YzTyDJurqO-Q_200.000_210.000.wav	Frying	5.900	6.020
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.080	8.020
YzTyDJurqO-Q_200.000_210.000.wav	Frying	9.420	9.460
YzTyDJurqO-Q_200.000_210.000.wav	Frying	9.620	9.640
YzTyDJurqO-Q_200.000_210.000.wav	Frying	9.740	9.800
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.080	5.940
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	6.020	6.340
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	6.380	6.400
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	2.960
Y0J3wJhQVOII_260.000_270.000.wav	Speech	3.220	7.020
Y0J3wJhQVOII_260.000_270.000.wav	Speech	7.040	7.100
Y0J3wJhQVOII_260.000_270.000.wav	Speech	7.140	7.760
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.400	10.020
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.280	0.400
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.440	3.320
Y-LgxtcD700E_30.000_40.000.wav	Speech	3.380	3.460
Y-LgxtcD700E_30.000_40.000.wav	Speech	3.780	4.200
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.360	4.380
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.720	4.820
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.980	5.020
Y-LgxtcD700E_30.000_40.000.wav	Speech	5.120	5.260
Y-LgxtcD700E_30.000_40.000.wav	Speech	6.260	6.380
