filename	event_label	onset	offset
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	8.920	9.120
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.820	4.900
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.040	6.120
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.860	6.940
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.520	7.620
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.640	7.680
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.240	1.040
YCSCvisy9SmA_500.000_510.000.wav	Running_water	1.060	3.700
YCSCvisy9SmA_500.000_510.000.wav	Running_water	3.800	7.880
YCSCvisy9SmA_500.000_510.000.wav	Running_water	8.160	9.060
YCSCvisy9SmA_500.000_510.000.wav	Running_water	9.200	9.400
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	1.400	1.460
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.380	2.720
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.980	3.160
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.860	5.180
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.620	5.640
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.980	6.220
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	6.440	6.540
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	6.620	6.660
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.420	8.560
Y-gSfPQqi6nI_30.000_40.000.wav	Dog	1.340	1.700
Y-gSfPQqi6nI_30.000_40.000.wav	Dog	2.220	2.340
Y-gSfPQqi6nI_30.000_40.000.wav	Dog	9.060	9.240
Y-gSfPQqi6nI_30.000_40.000.wav	Dog	9.400	9.420
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.800	2.160
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	6.100	6.620
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	9.280	9.380
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.000	9.060
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.140	9.260
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.360	9.460
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.560	9.640
Y91LB9ssE__k_110.000_120.000.wav	Electric_shaver_toothbrush	8.020	8.140
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.080	2.120
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.880	3.980
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.740	5.880
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.140	9.260
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.320	9.380
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.920	9.980
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	1.100	1.240
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	1.600	1.940
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.420	1.060
Y7MXamVgKszI_30.000_40.000.wav	Cat	1.940	2.500
Y7MXamVgKszI_30.000_40.000.wav	Cat	4.640	4.920
Y7MXamVgKszI_30.000_40.000.wav	Cat	6.260	6.440
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	2.020	7.240
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	7.380	7.420
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.120	3.620
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.260	0.320
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.420	0.500
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	2.080	2.160
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.260	3.320
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.260	4.320
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.800	4.860
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.660	0.920
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.360	1.420
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.540	1.920
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	2.260	2.380
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	2.580	2.700
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	2.920	3.140
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.260	3.400
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	4.020	4.380
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	4.520	4.640
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.280	5.340
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.820	6.220
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	6.520	6.560
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	6.760	6.840
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.260	8.380
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	1.020	1.200
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.740	2.800
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.900	3.220
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.840	6.180
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	6.420	6.500
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	6.640	6.840
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	7.000	7.100
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	7.240	7.320
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	7.400	7.440
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.520	0.600
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	2.000	2.140
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	3.980	4.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	4.560	4.660
YJErx-AImWqk_0.000_10.000.wav	Dog	0.740	1.260
YJErx-AImWqk_0.000_10.000.wav	Dog	1.900	2.860
YJErx-AImWqk_0.000_10.000.wav	Dog	4.680	5.880
YJErx-AImWqk_0.000_10.000.wav	Dog	6.140	7.020
YJErx-AImWqk_0.000_10.000.wav	Dog	8.180	8.560
YJErx-AImWqk_0.000_10.000.wav	Dog	9.120	9.360
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.180	0.300
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.620	0.680
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	3.040	3.060
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	3.380	3.540
Y0MH_VX7PnQQ_30.000_40.000.wav	Dishes	9.800	9.840
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.340	0.420
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.560	0.620
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.800	0.900
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.940	1.000
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	1.120	1.320
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	1.380	1.600
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	1.740	1.840
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	3.060	3.240
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	3.340	3.600
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	3.680	3.860
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	3.980	4.180
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	4.320	4.520
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	4.800	5.020
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	5.180	5.320
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	5.760	5.860
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	6.020	6.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	6.440	6.580
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	6.780	7.080
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	7.120	7.300
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	7.440	8.000
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.460	8.600
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.760	8.940
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.720	9.920
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.220	2.680
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	1.920	2.360
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.520	5.060
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	6.740	7.180
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.020	0.160
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.300	0.320
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.440	0.680
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.780	2.920
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.040	3.440
YWOOmuXh_lXA_290.000_300.000.wav	Speech	4.120	4.260
YWOOmuXh_lXA_290.000_300.000.wav	Speech	4.340	4.520
YWOOmuXh_lXA_290.000_300.000.wav	Speech	4.760	5.000
YWOOmuXh_lXA_290.000_300.000.wav	Speech	5.120	5.180
YWOOmuXh_lXA_290.000_300.000.wav	Speech	5.320	5.560
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.620	6.700
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.880	7.200
YWOOmuXh_lXA_290.000_300.000.wav	Speech	7.420	7.560
YWOOmuXh_lXA_290.000_300.000.wav	Speech	7.780	8.000
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.180	0.260
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.340	0.440
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.700	2.780
YWOOmuXh_lXA_290.000_300.000.wav	Frying	2.920	3.040
YWOOmuXh_lXA_290.000_300.000.wav	Frying	3.480	4.120
YWOOmuXh_lXA_290.000_300.000.wav	Frying	4.260	4.340
YWOOmuXh_lXA_290.000_300.000.wav	Frying	4.560	4.740
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.020	5.120
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.200	5.320
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.600	6.600
YWOOmuXh_lXA_290.000_300.000.wav	Frying	6.820	6.840
YWOOmuXh_lXA_290.000_300.000.wav	Frying	7.260	7.400
YWOOmuXh_lXA_290.000_300.000.wav	Frying	7.580	7.640
YWOOmuXh_lXA_290.000_300.000.wav	Frying	8.080	10.020
YFxf5r3DNKXU_142.000_152.000.wav	Speech	1.000	1.100
YFxf5r3DNKXU_142.000_152.000.wav	Speech	1.380	1.420
YFxf5r3DNKXU_142.000_152.000.wav	Speech	1.500	1.680
YFxf5r3DNKXU_142.000_152.000.wav	Speech	1.840	1.940
YFxf5r3DNKXU_142.000_152.000.wav	Speech	2.000	2.100
YFxf5r3DNKXU_142.000_152.000.wav	Speech	2.400	3.060
YFxf5r3DNKXU_142.000_152.000.wav	Speech	3.160	3.540
YFxf5r3DNKXU_142.000_152.000.wav	Speech	3.660	3.780
YFxf5r3DNKXU_142.000_152.000.wav	Speech	4.060	4.140
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.640	9.760
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.240	2.360
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.980	4.000
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	6.660	7.180
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.920	3.160
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.440	3.500
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.560	3.700
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.800	4.020
YMqhi83-ntG4_340.000_350.000.wav	Speech	4.080	4.240
YMqhi83-ntG4_340.000_350.000.wav	Speech	4.280	4.460
YMqhi83-ntG4_340.000_350.000.wav	Speech	4.480	4.640
YMqhi83-ntG4_340.000_350.000.wav	Speech	4.680	4.780
YMqhi83-ntG4_340.000_350.000.wav	Speech	4.920	4.980
YMqhi83-ntG4_340.000_350.000.wav	Speech	5.160	5.360
YMqhi83-ntG4_340.000_350.000.wav	Speech	5.560	5.640
YMqhi83-ntG4_340.000_350.000.wav	Speech	5.740	5.760
YMqhi83-ntG4_340.000_350.000.wav	Speech	5.880	5.900
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.240	6.380
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.440	6.600
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.740	6.820
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.880	6.940
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.900	9.160
YMqhi83-ntG4_340.000_350.000.wav	Speech	9.300	9.380
Y03zeVlBWhdY_30.000_40.000.wav	Dog	1.800	1.880
Y03zeVlBWhdY_30.000_40.000.wav	Dog	2.340	2.380
Y03zeVlBWhdY_30.000_40.000.wav	Dog	2.500	2.620
Y03zeVlBWhdY_30.000_40.000.wav	Dog	3.180	3.220
Y03zeVlBWhdY_30.000_40.000.wav	Dog	3.820	4.140
Y03zeVlBWhdY_30.000_40.000.wav	Dog	4.500	4.780
Y03zeVlBWhdY_30.000_40.000.wav	Dog	5.260	5.560
Y03zeVlBWhdY_30.000_40.000.wav	Dog	5.920	5.980
Y03zeVlBWhdY_30.000_40.000.wav	Dog	6.080	6.220
Y03zeVlBWhdY_30.000_40.000.wav	Dog	6.340	7.080
Y03zeVlBWhdY_30.000_40.000.wav	Dog	7.260	7.680
Y03zeVlBWhdY_30.000_40.000.wav	Dog	8.180	8.320
Y03zeVlBWhdY_30.000_40.000.wav	Dog	8.460	8.600
Y03zeVlBWhdY_30.000_40.000.wav	Dog	8.780	9.360
Y03zeVlBWhdY_30.000_40.000.wav	Dog	9.500	9.620
Y03zeVlBWhdY_30.000_40.000.wav	Dog	9.760	9.960
Y03zeVlBWhdY_30.000_40.000.wav	Vacuum_cleaner	0.460	0.520
Y03zeVlBWhdY_30.000_40.000.wav	Vacuum_cleaner	0.780	1.700
Y03zeVlBWhdY_30.000_40.000.wav	Vacuum_cleaner	1.760	3.040
Y03zeVlBWhdY_30.000_40.000.wav	Vacuum_cleaner	5.480	6.240
Y03zeVlBWhdY_30.000_40.000.wav	Vacuum_cleaner	7.060	7.300
Y03zeVlBWhdY_30.000_40.000.wav	Vacuum_cleaner	7.460	8.200
Y03zeVlBWhdY_30.000_40.000.wav	Vacuum_cleaner	8.360	8.500
Y03zeVlBWhdY_30.000_40.000.wav	Vacuum_cleaner	8.560	8.860
Y03zeVlBWhdY_30.000_40.000.wav	Vacuum_cleaner	9.100	9.140
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.700	0.900
YPyt8O3N6-wk_110.000_120.000.wav	Dog	8.580	8.660
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.140	0.680
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.720	1.060
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.560	1.640
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.380	2.460
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.900	5.000
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.140	8.560
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.600	8.760
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.800	9.040
YreGGOP8tYLU_0.000_10.000.wav	Speech	9.380	9.500
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.920	2.980
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.600	6.660
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.700	7.740
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.980	1.080
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.380	1.400
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.600	1.720
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.080	3.240
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.680	3.740
YI1GC1yWdM_c_30.000_40.000.wav	Cat	5.740	6.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	6.600	7.180
YI1GC1yWdM_c_30.000_40.000.wav	Cat	7.580	8.020
YI1GC1yWdM_c_30.000_40.000.wav	Cat	8.180	8.680
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.460	10.000
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.580	0.760
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.680	3.980
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.740	4.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.100	9.200
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.340	5.360
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.500	5.540
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.840	5.880
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.100	2.440
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.560	2.580
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.640	3.180
Y-0yRK50zyTI_30.000_40.000.wav	Frying	3.260	3.280
Y-0yRK50zyTI_30.000_40.000.wav	Frying	3.320	3.380
Y-0yRK50zyTI_30.000_40.000.wav	Frying	8.160	8.200
Y-0yRK50zyTI_30.000_40.000.wav	Running_water	7.040	7.180
Y-0yRK50zyTI_30.000_40.000.wav	Running_water	7.300	7.360
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.740	1.880
YfS9TYqfz_Po_181.000_191.000.wav	Speech	2.020	2.080
YfS9TYqfz_Po_181.000_191.000.wav	Speech	5.080	5.200
YfS9TYqfz_Po_181.000_191.000.wav	Speech	5.640	5.920
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.480	8.540
YfS9TYqfz_Po_181.000_191.000.wav	Speech	9.020	9.180
YfS9TYqfz_Po_181.000_191.000.wav	Speech	9.400	9.560
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	6.460	6.520
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.860	1.900
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.400	2.480
YD02MlVKuAZU_230.000_240.000.wav	Speech	3.340	3.440
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.260	8.440
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.580	8.600
YD02MlVKuAZU_230.000_240.000.wav	Vacuum_cleaner	6.860	6.900
YD02MlVKuAZU_230.000_240.000.wav	Vacuum_cleaner	7.880	7.900
YD02MlVKuAZU_230.000_240.000.wav	Vacuum_cleaner	9.040	9.060
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	7.420	7.500
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	9.700	9.760
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	1.640	1.680
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	5.580	5.600
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	6.520	7.060
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	8.180	8.240
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.940	3.220
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.380	4.640
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.280	1.340
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.040	2.120
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.300	2.400
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.720	2.900
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	3.160	3.340
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.180	4.260
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.600	4.740
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.880	5.180
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.740	6.140
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	6.280	6.400
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	6.480	6.520
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	6.640	6.780
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	6.980	7.100
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	7.220	7.640
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	7.680	7.780
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	7.840	7.900
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	8.120	8.160
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	8.240	8.360
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	8.420	8.460
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	8.500	8.800
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	8.920	9.120
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	1.740	1.800
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	5.540	5.620
Yl2RKDnvKjPc_150.000_160.000.wav	Vacuum_cleaner	0.080	0.540
Yl2RKDnvKjPc_150.000_160.000.wav	Vacuum_cleaner	1.000	1.100
Yl2RKDnvKjPc_150.000_160.000.wav	Vacuum_cleaner	1.360	1.560
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.280	0.500
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.600	6.120
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.460	8.620
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.080	0.140
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.260	0.320
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.600	0.740
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.680	1.780
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.560	2.600
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.720	2.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	3.040	3.220
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.500	4.780
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.780	5.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	6.460	6.680
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.080	7.140
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.260	7.340
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.600	7.660
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.960	8.120
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.660	9.760
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.940	9.960
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.360	0.420
Y8ws1ligErwo_0.000_10.000.wav	Speech	2.000	2.120
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.600	3.720
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.080	4.300
Y8ws1ligErwo_0.000_10.000.wav	Speech	6.340	6.400
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.240	9.380
Y8ws1ligErwo_0.000_10.000.wav	Dog	6.600	6.720
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.600	5.660
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.680	9.780
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.380	0.800
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.960	1.160
YP15JhIEHVHg_30.000_40.000.wav	Dog	1.340	1.460
YP15JhIEHVHg_30.000_40.000.wav	Dog	1.900	2.080
YP15JhIEHVHg_30.000_40.000.wav	Dog	2.140	2.440
YP15JhIEHVHg_30.000_40.000.wav	Dog	2.500	2.760
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.640	3.720
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.760	3.820
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.480	4.760
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.660	5.780
YP15JhIEHVHg_30.000_40.000.wav	Dog	6.260	6.480
YP15JhIEHVHg_30.000_40.000.wav	Dog	6.520	6.840
YP15JhIEHVHg_30.000_40.000.wav	Dog	7.040	7.100
YP15JhIEHVHg_30.000_40.000.wav	Dog	7.200	7.540
YP15JhIEHVHg_30.000_40.000.wav	Dog	7.900	8.200
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.740	8.940
YP15JhIEHVHg_30.000_40.000.wav	Dog	9.140	9.620
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.740	1.220
YSW0qQMAZKfo_30.000_40.000.wav	Dog	1.420	1.880
YSW0qQMAZKfo_30.000_40.000.wav	Dog	1.940	1.980
YSW0qQMAZKfo_30.000_40.000.wav	Dog	2.240	2.480
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.240	8.320
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.520	9.140
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.480	9.580
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.640	9.980
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.240	9.460
YTslB1VMKXmM_10.000_20.000.wav	Vacuum_cleaner	1.180	2.660
YPX9kGT0E7B0_30.000_40.000.wav	Dog	0.160	0.180
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.100	1.320
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.340	5.640
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.400	0.600
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.760	1.660
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.460	2.520
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.420	4.540
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	4.980	5.900
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	6.080	7.360
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	7.460	7.700
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	7.800	8.400
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.620	9.980
Y-t-htrAtNvM_30.000_40.000.wav	Blender	2.480	2.560
Y-t-htrAtNvM_30.000_40.000.wav	Blender	3.080	3.100
Y-t-htrAtNvM_30.000_40.000.wav	Blender	3.260	3.280
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.080	6.500
Y-t-htrAtNvM_30.000_40.000.wav	Blender	6.980	7.280
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.740	9.400
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	9.660	9.900
YWubFWxjQrC4_20.000_30.000.wav	Running_water	2.080	2.620
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.680	0.820
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	3.320	3.500
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	3.520	3.580
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	3.760	4.100
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	4.180	4.940
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	6.540	6.660
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	6.700	6.840
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	6.920	7.020
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	7.820	8.180
